split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,XOM,2026-06-03,183,-1.8136853833276698,6.046204834948472,10.20295304294605
train,TGT,2026-06-03,258,-0.09416520652844891,6.8705416767172105,9.125774873574217
train,UPS,2026-06-03,208,5.8474975589376195,6.491530222136238,8.347192023632461
train,WMT,2026-06-03,231,-2.9757085482692296,9.78699706779414,14.09444239434698
train,IWM,2026-06-03,1780,0.7304962810291333,4.025031130930011,5.518741631326616
train,QQQ,2026-06-03,3931,-1.5852191622297862,5.140431635600561,8.258267133821029
train,SPY,2026-06-03,3952,0.5721056836897778,5.595245585401169,8.657660038199982
train,AAPL,2026-06-04,531,2.601466598869943,8.097303926733703,10.331795335961756
train,AMD,2026-06-04,497,5.751520359779996,8.937863993443235,12.730344338929571
train,AVGO,2026-06-04,847,1.3964002798524089,4.887316241652793,6.7470111154567585
train,GOOG,2026-06-04,324,3.519800811520329,7.929442709816827,11.161460824994778
train,INTC,2026-06-04,305,13.344165205595923,13.697195758569439,16.241228175198792
train,META,2026-06-04,1118,6.856251558749963,10.29151561217999,12.185415735983185
train,MSFT,2026-06-04,697,6.803741735495317,10.480207324315346,12.379071538008093
train,MU,2026-06-04,596,0.37465810001296584,8.791294601203612,11.699376155027363
train,NVDA,2026-06-04,488,1.9587429397028004,8.552601166944033,12.072003274399284
train,QCOM,2026-06-04,268,-5.557551355077262,10.072900437739358,12.699489863691035
train,ABBV,2026-06-04,161,3.651131378523311,6.2884001482791785,7.9721837488220375
train,AMGN,2026-06-04,192,3.7806682124485556,8.082987447753547,10.516642777400603
train,BMY,2026-06-04,111,0.598009540368845,11.72765021014858,15.408530006262708
train,JNJ,2026-06-04,150,3.1881040210405986,8.33375759191513,10.698072448562048
train,LLY,2026-06-04,523,4.652033965227478,5.533663365936644,7.153453159559942
train,MRNA,2026-06-04,189,2.023562168646113,11.938560699382155,15.6838082139495
train,PFE,2026-06-04,87,7.797462124660096,11.991344822193012,13.573487781283324
train,UNH,2026-06-04,291,4.263392121537852,6.420327474997215,7.628334322192839
train,BAC,2026-06-04,158,-6.15531214704997,12.17683923971804,21.57447539668305
train,GS,2026-06-04,545,-1.026468075927243,4.888083034069166,7.266424905789899
train,JPM,2026-06-04,233,-2.2886015008345164,5.942210117675716,10.374662629287762
train,WFC,2026-06-04,188,1.015622734668407,5.10347899142732,9.077863869024984
train,CVX,2026-06-04,161,3.0075221833531174,4.3535559772112356,6.216517986102462
train,OXY,2026-06-04,150,-1.0934601188659667,6.665778034210206,8.55858574025837
train,XOM,2026-06-04,170,0.07321010948629973,6.213793043529286,9.590251521950377
train,TGT,2026-06-04,245,1.9343465256204404,4.859136438097273,6.811377120197704
train,UPS,2026-06-04,198,6.2081506704802445,7.252781672453639,8.411734053382936
train,WMT,2026-06-04,239,2.1806794577163635,5.973479024256622,8.065130626194573
train,IWM,2026-06-04,1550,0.6255997428324912,4.215653548048388,6.091793560826856
train,QQQ,2026-06-04,3432,-0.2446286350356676,5.0098383627745084,7.9448971749302615
train,SPY,2026-06-04,3461,1.847150413417568,5.399977324227314,7.671093055614371
train,AAPL,2026-06-10,486,0.06255204745280733,8.663479644231835,12.38966458956555
train,AMD,2026-06-10,416,-6.859643771808881,17.58070550022217,23.37641939838987
train,AVGO,2026-06-10,675,-4.625744320099449,10.638949986733332,16.231137639460115
train,GOOG,2026-06-10,307,-0.5817497517775251,8.19842309690842,12.407234462443103
train,INTC,2026-06-10,323,-2.717955541551664,13.053476967501568,17.765152007246247
train,META,2026-06-10,1003,3.0430844506095447,9.531388619637799,12.756182272929028
train,MSFT,2026-06-10,726,3.8613585815547906,7.516065767849114,9.184460292679217
train,MU,2026-06-10,650,-16.55132600819513,21.797044852007353,27.92642776739243
train,NVDA,2026-06-10,456,-3.6351015970790543,7.706957482245931,12.624968564856626
train,QCOM,2026-06-10,222,-16.764583257769672,18.568883490562435,23.184965107172097
train,ABBV,2026-06-10,176,1.5580425505746485,8.034839805093675,10.711604299359298
train,AMGN,2026-06-10,225,0.5200284548441544,8.543986331897313,12.418953308226456
train,BMY,2026-06-10,147,4.146566094314158,8.699309061984627,10.803353180528008
train,JNJ,2026-06-10,189,2.8941854218074248,5.743636756574035,6.9888569302117265
train,LLY,2026-06-10,631,-0.2304918009656747,6.525849826279232,9.187863771760904
train,MRNA,2026-06-10,211,4.3238238835899745,10.727508463882158,15.629264859458905
train,PFE,2026-06-10,85,4.613568370650795,11.605655287742616,13.21170497648908
train,UNH,2026-06-10,359,2.022645971223837,5.951431783633644,7.807129967518072
train,BAC,2026-06-10,195,-2.9480426175533174,7.418960588846451,13.416414798145281
train,GS,2026-06-10,680,-5.2338949871624205,7.433836459005584,9.062130608813401
train,JPM,2026-06-10,258,-3.159750042811846,4.369830164428829,6.985834780157555
train,WFC,2026-06-10,225,-3.5334875987370844,8.1262239736557,12.658986489981666
train,CVX,2026-06-10,150,-1.3225881528218588,5.972218293317159,8.520220286103381
train,OXY,2026-06-10,176,-1.6123883297768495,9.595299907651814,12.591375963014011
train,XOM,2026-06-10,150,-5.089950108369194,9.99201938378016,13.549714013869613
train,TGT,2026-06-10,299,0.5240239484493546,6.721267520480331,9.124894185676649
train,UPS,2026-06-10,254,3.2181056295605153,5.678642936466248,7.685731397530316
train,WMT,2026-06-10,304,0.2229164875494801,4.345081524252893,6.054681948326809
train,IWM,2026-06-10,1323,-8.277081866749107,10.371938390863365,14.777343975852794
train,QQQ,2026-06-10,2298,-9.661861959616955,13.622544715386873,18.37510607061825
train,SPY,2026-06-10,2539,-3.944212211108005,6.729007556397129,10.94553974578399
train,AAPL,2026-06-11,508,3.08484878308191,8.867278473837167,10.76214616054982
train,AMD,2026-06-11,491,1.835401590914443,4.2597611945321265,6.513698356687645
train,AVGO,2026-06-11,745,0.7789406381261427,7.396538269439797,10.896417124563838
train,GOOG,2026-06-11,337,0.8688773014566676,6.432379164059013,9.176466705904383
train,INTC,2026-06-11,379,0.834735985859089,4.488102473608736,5.862557780783598
train,META,2026-06-11,1056,3.9855197077989595,9.660683980015193,12.165648877532945
train,MSFT,2026-06-11,670,2.355799638178809,8.519761302891062,11.67347325722285
train,MU,2026-06-11,681,-12.311311139878358,16.785619399341016,19.891068690686595
train,NVDA,2026-06-11,503,0.6804080828899887,5.438171585549417,8.206257914386567
train,QCOM,2026-06-11,272,-8.504667682472398,10.544464981450757,12.379744189530992
train,ABBV,2026-06-11,157,0.28911551059431395,8.860132063452605,12.139499101442748
train,AMGN,2026-06-11,234,3.3481082940916735,6.0362376984368025,7.55849157836443
train,BMY,2026-06-11,147,3.9900265415671705,8.859060632712175,10.677453478080714
train,JNJ,2026-06-11,144,1.3139888334274292,8.236415722105239,11.310249410484056
train,LLY,2026-06-11,653,2.71851582099979,4.792836333014881,6.739577371865264
train,MRNA,2026-06-11,203,-0.021307458689648,12.84172582180042,16.84125895974383
train,PFE,2026-06-11,94,4.9669919361966715,11.957951924141417,13.63664460698088
train,UNH,2026-06-11,346,3.1590415108824055,7.5483870541980504,9.785668577599765
train,BAC,2026-06-11,193,-0.5687112570550169,5.330337568787096,9.938001956281019
train,GS,2026-06-11,653,-4.239784778117404,6.770490825055754,8.975545889986138
train,JPM,2026-06-11,252,-1.370638347618163,3.27121400413059,5.1772306707301174
train,WFC,2026-06-11,239,-0.0962683071351946,5.186626583502381,9.33523141143612
train,CVX,2026-06-11,165,1.6666203099164099,4.277894026814085,5.774064206004862
train,OXY,2026-06-11,162,-4.571090003855431,9.798484839186257,17.242752463015577
train,XOM,2026-06-11,177,-0.7926362661588003,5.124469954172769,8.04381288796829
train,TGT,2026-06-11,280,4.230404043998036,5.478989144921303,7.451477504005171
train,UPS,2026-06-11,227,2.4029651479889114,7.986782342914968,11.216175986935603
train,WMT,2026-06-11,288,1.0447640865047771,4.4241996609171235,6.23684313282661
train,IWM,2026-06-11,1423,-3.341958966473007,5.8913121941453195,7.4782681927511625
train,QQQ,2026-06-11,2910,-4.697275818385629,7.510872311226691,8.831254827759365
train,SPY,2026-06-11,3042,-0.2855291384047073,4.049546242805,5.800718275866454
train,AAPL,2026-06-12,457,2.8871212480887287,9.964881818310175,12.41040350733253
train,AMD,2026-06-12,488,2.8281579370381387,4.22372389052735,6.11620868030103
train,AVGO,2026-06-12,782,6.00393139006232,7.239546393457887,8.90500870296269
train,GOOG,2026-06-12,291,3.776978533308942,6.487722489760094,8.064215013676483
train,INTC,2026-06-12,329,-0.6736730295546514,4.720618436285789,5.928763659509089
train,META,2026-06-12,1025,5.999092073733633,10.346831283992673,12.294941478336131
train,MSFT,2026-06-12,629,6.0677041859012695,9.215541358911366,10.631116894011587
train,MU,2026-06-12,622,-11.195031213576389,13.394017770589356,14.657561585634587
train,NVDA,2026-06-12,456,5.906314033322165,7.860809133418821,9.396042307809525
train,QCOM,2026-06-12,264,-4.836192853486902,7.701860128496633,9.369113724759044
train,ABBV,2026-06-12,138,5.281727647193963,7.3834773684584585,8.368365963705466
train,AMGN,2026-06-12,195,4.898174788964099,7.278608797831413,8.482808396573933
train,BMY,2026-06-12,120,6.384533036033314,8.77847943286101,9.963842052584678
train,JNJ,2026-06-12,115,4.221439927308453,8.735862252111021,10.46161752358266
train,LLY,2026-06-12,549,4.910831290767925,6.614161419825041,7.895722140395547
train,MRNA,2026-06-12,187,4.171734680491972,11.420178203633762,15.688774325686184
train,PFE,2026-06-12,72,6.986332233217028,12.287612002690633,13.695674336927251
train,UNH,2026-06-12,288,2.808793663415644,8.288972692423394,10.608958042075953
train,BAC,2026-06-12,160,1.6556054793298263,5.121576190859081,6.9016561523021105
train,GS,2026-06-12,557,-1.8646214226631972,4.830845313354711,6.632601414605091
train,JPM,2026-06-12,227,0.04440074376597803,3.3850345498769823,4.763863159583074
train,WFC,2026-06-12,209,2.362589561927832,5.398663951563495,7.074177927385406
train,CVX,2026-06-12,127,1.3156273201694642,4.936944769874334,6.292649664242478
train,OXY,2026-06-12,158,2.066327239682403,5.259174492781676,8.243814497479086
train,XOM,2026-06-12,157,1.5733204697955192,3.2464181839584545,4.755249225367978
train,TGT,2026-06-12,267,5.0795814767401755,6.063582086384519,7.7649440411108355
train,UPS,2026-06-12,214,5.843017422974669,6.746690722336281,8.4830410590751
train,WMT,2026-06-12,247,2.827795416411117,5.814119158563344,7.134010579099175
train,IWM,2026-06-12,1278,-1.7776125579242255,5.564918969119659,7.603736204700742
train,QQQ,2026-06-12,2863,-1.62264684909297,4.5733570373020855,5.595548762151236
train,SPY,2026-06-12,2777,0.3497210804858916,4.635811830958661,6.326929596971731
train,AAPL,2026-06-15,479,4.927852944302409,9.464047838232958,11.26613013187378
train,AMD,2026-06-15,509,-0.5613351959798099,4.309876415462531,5.809719998944702
train,AVGO,2026-06-15,678,4.868935263051395,8.124668199376018,10.051394411800134
train,GOOG,2026-06-15,374,4.257686501250545,6.437973440177938,7.8506458746690635
train,INTC,2026-06-15,384,-0.3059365268548321,5.44578585281968,7.309186347390522
train,META,2026-06-15,1119,5.6909795824388425,8.407110629192518,9.75404166453662
train,MSFT,2026-06-15,672,4.916756771157187,8.113353499308941,9.70149747056774
train,MU,2026-06-15,664,-16.685076189759254,17.546214372939378,19.239292636682293
train,NVDA,2026-06-15,436,4.17482667568627,8.870689699081106,11.397959809831287
train,QCOM,2026-06-15,264,-9.313602407701094,10.52104508667281,11.849783213552676
train,ABBV,2026-06-15,177,5.916534508069354,7.146796762687339,7.960457839770058
train,AMGN,2026-06-15,223,1.7433923570136858,8.658082164606173,11.878543876505812
train,BMY,2026-06-15,121,4.3717570372258345,8.816433075163976,10.984217631922338
train,JNJ,2026-06-15,157,4.009486659651349,7.0688863720863475,8.781199108898962
train,LLY,2026-06-15,612,5.356115348588408,5.775379909658743,6.899494559502729
train,MRNA,2026-06-15,191,6.516337820222866,13.765969840344333,19.59454149381165
train,PFE,2026-06-15,89,3.9481777660498447,13.867917385851399,16.289671219392144
train,UNH,2026-06-15,332,2.1005219562513284,8.01032726025007,10.572776802575438
train,BAC,2026-06-15,167,1.8210148088660785,6.44590258903846,8.838481674425974
train,GS,2026-06-15,630,-0.3811251153794557,4.165331926239863,5.877124274019213
train,JPM,2026-06-15,284,0.7263291897740162,3.6437461616791462,4.76970394030144
train,WFC,2026-06-15,196,1.4232394512088935,5.783214400130876,7.7498154624964215
train,CVX,2026-06-15,158,2.950658219071884,4.751899214273768,6.345490330671004
train,OXY,2026-06-15,149,2.1303772873846483,6.993325410305254,9.324534692845386
train,XOM,2026-06-15,189,1.86623793735706,3.6184441005111374,4.864733619352561
train,TGT,2026-06-15,257,5.605598573573368,7.0633659961715285,8.885166526630673
train,UPS,2026-06-15,235,4.876233951548316,6.908203966120456,9.10030696065927
train,WMT,2026-06-15,271,1.5985556953155686,5.185158642015774,6.657559503751107
train,IWM,2026-06-15,1649,0.08061512122666048,3.4142586189591575,4.889987979702753
train,QQQ,2026-06-15,3352,-0.32457423886564246,3.6097398691743545,5.376913222839081
train,SPY,2026-06-15,3276,1.69878587713827,5.172523001834877,6.805575154633353
train,AAPL,2026-06-16,477,3.1668998237625905,10.828158524031407,13.986226422797392
train,AMD,2026-06-16,481,3.6628357118578827,5.803839366203037,7.899927614762215
train,AVGO,2026-06-16,734,6.397193134617091,8.483700384132218,9.921300226648215
train,GOOG,2026-06-16,339,1.8810756992660784,9.107085979498242,13.119357903638077
train,INTC,2026-06-16,357,0.08236876821651494,5.799785511326724,7.786236425061471
train,META,2026-06-16,1105,5.198097926139832,9.793480966555046,11.854075312002289
train,MSFT,2026-06-16,645,5.342193657571958,9.783340495205666,11.916727643798767
train,MU,2026-06-16,659,-14.100922699900787,15.583949086329643,17.499155288416482
train,NVDA,2026-06-16,441,4.924878150308485,9.739527239464305,11.725150237547608
train,QCOM,2026-06-16,252,-8.211624670974794,11.864537972836269,14.53018772910044
train,ABBV,2026-06-16,169,4.595429913024228,6.990264701081451,8.419626393478255
train,AMGN,2026-06-16,255,4.984916432418079,6.875838420699624,7.976444642907068
train,BMY,2026-06-16,120,2.7372809707721064,9.927521325707438,12.161436447494438
train,JNJ,2026-06-16,171,3.1943884026097975,7.002113758750826,8.810843386202945
train,LLY,2026-06-16,579,3.432705351997529,5.610376120824271,7.283700575788669
train,MRNA,2026-06-16,173,1.270343914252486,10.552245573584056,14.000497471222495
train,PFE,2026-06-16,85,8.065281721339502,11.756862745958218,12.841554452532458
train,UNH,2026-06-16,303,2.174492047470394,7.636270476552124,10.077685762375786
train,BAC,2026-06-16,166,2.5531034609495884,5.057633780657528,6.346157074091286
train,GS,2026-06-16,603,-0.7542803061186388,4.399563307517006,6.133123527680182
train,JPM,2026-06-16,275,-0.303496758894488,5.394693342763727,7.955977639890992
train,WFC,2026-06-16,192,2.1116183203955496,5.6858112525443225,7.852234398164187
train,CVX,2026-06-16,146,0.29147829016594035,6.882945465453685,9.822222900050644
train,OXY,2026-06-16,156,3.921525169824944,5.470132400439336,7.403257402366682
train,XOM,2026-06-16,181,1.7250362854372738,5.510792455172671,7.965915641085695
train,TGT,2026-06-16,278,2.9302072459330666,6.7329313727420015,8.655117450597352
train,UPS,2026-06-16,224,4.619869255125524,6.4273205722655575,8.382882907088483
train,WMT,2026-06-16,238,1.989288234710693,5.310477797123565,6.763331126230039
train,IWM,2026-06-16,1645,-0.940398910619569,3.9727977090983413,6.149947358179322
train,QQQ,2026-06-16,3345,-2.252421878691389,4.808561107265574,6.42502221491184
train,SPY,2026-06-16,3380,1.3211976645049257,5.144007186559531,6.956920792078022
train,AAPL,2026-06-17,528,4.287336959847899,8.580634953189978,10.547486370666945
train,AMD,2026-06-17,473,1.0311382582021302,9.927587339469799,14.147962556399735
train,AVGO,2026-06-17,698,1.1463269158420724,8.630130510712762,12.597629524954394
train,GOOG,2026-06-17,382,2.6728532285340805,6.62745784097941,10.290516845842903
train,INTC,2026-06-17,376,1.974888909725432,7.930781739316089,11.290488675174013
train,META,2026-06-17,1051,3.506913686102621,8.610433949199207,11.550809223989258
train,MSFT,2026-06-17,634,2.0086137634421743,9.760645317354413,13.276912255517898
train,MU,2026-06-17,694,-12.51101686342992,17.77796955031689,22.049669778975204
train,NVDA,2026-06-17,466,2.4648484241604285,9.02204912710599,12.259724984634186
train,QCOM,2026-06-17,257,-9.301943031860237,13.148624616689723,16.779688852875736
train,ABBV,2026-06-17,194,3.3049587104246787,6.476737175577694,8.64585744054485
train,AMGN,2026-06-17,278,2.9609119585092127,6.633868512386899,8.716797733130026
train,BMY,2026-06-17,134,2.473557576279142,8.511378489110008,12.943211249210265
train,JNJ,2026-06-17,152,1.207416702352072,8.247748429053706,12.183406568554787
train,LLY,2026-06-17,627,5.286335080981822,5.899992394287621,7.032443773294352
train,MRNA,2026-06-17,122,-4.219190939918894,14.667848380198244,17.642372472531694
train,PFE,2026-06-17,106,6.8658908576785445,11.91584841872161,14.242446752617566
train,UNH,2026-06-17,340,2.8859196904406823,5.217980570344364,6.8418247772096334
