path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder_extended/options-07-06-2026/QCOM_dte_ladder_20260706_203145.csv,172,0,0
code/data/ladder_extended/options-07-06-2026/QQQ_dte_ladder_20260706_203454.csv,2334,0,0
code/data/ladder_extended/options-07-06-2026/SPY_dte_ladder_20260706_203506.csv,2425,0,0
code/data/ladder_extended/options-07-06-2026/TGT_dte_ladder_20260706_203415.csv,223,0,0
code/data/ladder_extended/options-07-06-2026/UNH_dte_ladder_20260706_203300.csv,263,0,0
code/data/ladder_extended/options-07-06-2026/UPS_dte_ladder_20260706_203425.csv,184,0,0
code/data/ladder_extended/options-07-06-2026/WFC_dte_ladder_20260706_203338.csv,178,0,0
code/data/ladder_extended/options-07-06-2026/WMT_dte_ladder_20260706_203434.csv,190,0,0
code/data/ladder_extended/options-07-06-2026/XOM_dte_ladder_20260706_203406.csv,199,0,0
code/data/ladder_extended/options-07-07-2026/AAPL_dte_ladder_20260707_203015.csv,586,0,0
code/data/ladder_extended/options-07-07-2026/ABBV_dte_ladder_20260707_203158.csv,186,0,0
code/data/ladder_extended/options-07-07-2026/AMD_dte_ladder_20260707_203025.csv,807,0,0
code/data/ladder_extended/options-07-07-2026/AMGN_dte_ladder_20260707_203207.csv,275,0,0
code/data/ladder_extended/options-07-07-2026/AVGO_dte_ladder_20260707_203036.csv,750,0,0
code/data/ladder_extended/options-07-07-2026/BAC_dte_ladder_20260707_203313.csv,178,0,0
code/data/ladder_extended/options-07-07-2026/BMY_dte_ladder_20260707_203217.csv,138,0,0
code/data/ladder_extended/options-07-07-2026/CVX_dte_ladder_20260707_203351.csv,156,0,0
code/data/ladder_extended/options-07-07-2026/GOOG_dte_ladder_20260707_203046.csv,337,0,0
code/data/ladder_extended/options-07-07-2026/GS_dte_ladder_20260707_203323.csv,720,0,0
code/data/ladder_extended/options-07-07-2026/INTC_dte_ladder_20260707_203055.csv,445,0,0
code/data/ladder_extended/options-07-07-2026/IWM_dte_ladder_20260707_203448.csv,1320,0,0
code/data/ladder_extended/options-07-07-2026/JNJ_dte_ladder_20260707_203226.csv,201,0,0
code/data/ladder_extended/options-07-07-2026/JPM_dte_ladder_20260707_203333.csv,277,0,0
code/data/ladder_extended/options-07-07-2026/LLY_dte_ladder_20260707_203235.csv,519,0,0
code/data/ladder_extended/options-07-07-2026/META_dte_ladder_20260707_203106.csv,1186,0,0
code/data/ladder_extended/options-07-07-2026/MRNA_dte_ladder_20260707_203245.csv,192,0,0
code/data/ladder_extended/options-07-07-2026/MSFT_dte_ladder_20260707_203116.csv,747,0,0
code/data/ladder_extended/options-07-07-2026/MU_dte_ladder_20260707_203127.csv,949,0,0
code/data/ladder_extended/options-07-07-2026/NVDA_dte_ladder_20260707_203138.csv,404,0,0
code/data/ladder_extended/options-07-07-2026/OXY_dte_ladder_20260707_203401.csv,153,0,0
code/data/ladder_extended/options-07-07-2026/PFE_dte_ladder_20260707_203254.csv,98,0,0
code/data/ladder_extended/options-07-07-2026/QCOM_dte_ladder_20260707_203148.csv,207,0,0
code/data/ladder_extended/options-07-07-2026/QQQ_dte_ladder_20260707_203459.csv,2536,0,0
code/data/ladder_extended/options-07-07-2026/SPY_dte_ladder_20260707_203511.csv,2912,0,0
code/data/ladder_extended/options-07-07-2026/TGT_dte_ladder_20260707_203419.csv,281,0,0
code/data/ladder_extended/options-07-07-2026/UNH_dte_ladder_20260707_203304.csv,327,0,0
code/data/ladder_extended/options-07-07-2026/UPS_dte_ladder_20260707_203429.csv,202,0,0
code/data/ladder_extended/options-07-07-2026/WFC_dte_ladder_20260707_203342.csv,230,0,0
code/data/ladder_extended/options-07-07-2026/WMT_dte_ladder_20260707_203438.csv,251,0,0
code/data/ladder_extended/options-07-07-2026/XOM_dte_ladder_20260707_203410.csv,203,0,0
code/data/ladder_extended/options-07-08-2026/AAPL_dte_ladder_20260708_203014.csv,531,0,0
code/data/ladder_extended/options-07-08-2026/ABBV_dte_ladder_20260708_203159.csv,180,0,0
code/data/ladder_extended/options-07-08-2026/AMD_dte_ladder_20260708_203025.csv,1009,0,0
code/data/ladder_extended/options-07-08-2026/AMGN_dte_ladder_20260708_203209.csv,250,0,0
code/data/ladder_extended/options-07-08-2026/AVGO_dte_ladder_20260708_203036.csv,751,0,0
code/data/ladder_extended/options-07-08-2026/BAC_dte_ladder_20260708_203316.csv,176,0,0
code/data/ladder_extended/options-07-08-2026/BMY_dte_ladder_20260708_203218.csv,129,0,0
code/data/ladder_extended/options-07-08-2026/CVX_dte_ladder_20260708_203354.csv,149,0,0
code/data/ladder_extended/options-07-08-2026/GOOG_dte_ladder_20260708_203046.csv,323,0,0
code/data/ladder_extended/options-07-08-2026/GS_dte_ladder_20260708_203325.csv,719,0,0
code/data/ladder_extended/options-07-08-2026/INTC_dte_ladder_20260708_203056.csv,571,0,0
code/data/ladder_extended/options-07-08-2026/IWM_dte_ladder_20260708_203451.csv,1232,0,0
code/data/ladder_extended/options-07-08-2026/JNJ_dte_ladder_20260708_203228.csv,205,0,0
code/data/ladder_extended/options-07-08-2026/JPM_dte_ladder_20260708_203336.csv,276,0,0
code/data/ladder_extended/options-07-08-2026/LLY_dte_ladder_20260708_203237.csv,588,0,0
code/data/ladder_extended/options-07-08-2026/META_dte_ladder_20260708_203106.csv,1258,0,0
code/data/ladder_extended/options-07-08-2026/MRNA_dte_ladder_20260708_203247.csv,213,0,0
code/data/ladder_extended/options-07-08-2026/MSFT_dte_ladder_20260708_203117.csv,720,0,0
code/data/ladder_extended/options-07-08-2026/MU_dte_ladder_20260708_203128.csv,1140,0,0
code/data/ladder_extended/options-07-08-2026/NVDA_dte_ladder_20260708_203140.csv,395,0,0
code/data/ladder_extended/options-07-08-2026/OXY_dte_ladder_20260708_203404.csv,176,0,0
code/data/ladder_extended/options-07-08-2026/PFE_dte_ladder_20260708_203257.csv,92,0,0
code/data/ladder_extended/options-07-08-2026/QCOM_dte_ladder_20260708_203150.csv,234,0,0
code/data/ladder_extended/options-07-08-2026/QQQ_dte_ladder_20260708_203502.csv,2207,0,0
code/data/ladder_extended/options-07-08-2026/SPY_dte_ladder_20260708_203515.csv,2546,0,0
code/data/ladder_extended/options-07-08-2026/TGT_dte_ladder_20260708_203422.csv,305,0,0
code/data/ladder_extended/options-07-08-2026/UNH_dte_ladder_20260708_203306.csv,368,0,0
code/data/ladder_extended/options-07-08-2026/UPS_dte_ladder_20260708_203432.csv,221,0,0
code/data/ladder_extended/options-07-08-2026/WFC_dte_ladder_20260708_203345.csv,222,0,0
code/data/ladder_extended/options-07-08-2026/WMT_dte_ladder_20260708_203441.csv,243,0,0
code/data/ladder_extended/options-07-08-2026/XOM_dte_ladder_20260708_203413.csv,232,0,0
code/data/ladder_extended/options-07-09-2026/AAPL_dte_ladder_20260709_203014.csv,512,0,0
code/data/ladder_extended/options-07-09-2026/ABBV_dte_ladder_20260709_203202.csv,153,0,0
code/data/ladder_extended/options-07-09-2026/AMD_dte_ladder_20260709_203025.csv,1090,0,0
code/data/ladder_extended/options-07-09-2026/AMGN_dte_ladder_20260709_203212.csv,264,0,0
code/data/ladder_extended/options-07-09-2026/AVGO_dte_ladder_20260709_203037.csv,753,0,0
code/data/ladder_extended/options-07-09-2026/BAC_dte_ladder_20260709_203321.csv,167,0,0
code/data/ladder_extended/options-07-09-2026/BMY_dte_ladder_20260709_203222.csv,122,0,0
code/data/ladder_extended/options-07-09-2026/CVX_dte_ladder_20260709_203401.csv,145,0,0
code/data/ladder_extended/options-07-09-2026/GOOG_dte_ladder_20260709_203047.csv,318,0,0
code/data/ladder_extended/options-07-09-2026/GS_dte_ladder_20260709_203330.csv,692,0,0
code/data/ladder_extended/options-07-09-2026/INTC_dte_ladder_20260709_203058.csv,648,0,0
code/data/ladder_extended/options-07-09-2026/IWM_dte_ladder_20260709_203502.csv,1371,0,0
code/data/ladder_extended/options-07-09-2026/JNJ_dte_ladder_20260709_203231.csv,183,0,0
code/data/ladder_extended/options-07-09-2026/JPM_dte_ladder_20260709_203341.csv,274,0,0
code/data/ladder_extended/options-07-09-2026/LLY_dte_ladder_20260709_203241.csv,555,0,0
code/data/ladder_extended/options-07-09-2026/META_dte_ladder_20260709_203108.csv,1144,0,0
code/data/ladder_extended/options-07-09-2026/MRNA_dte_ladder_20260709_203252.csv,205,0,0
code/data/ladder_extended/options-07-09-2026/MSFT_dte_ladder_20260709_203119.csv,731,0,0
code/data/ladder_extended/options-07-09-2026/MU_dte_ladder_20260709_203130.csv,1234,0,0
code/data/ladder_extended/options-07-09-2026/NVDA_dte_ladder_20260709_203142.csv,414,0,0
code/data/ladder_extended/options-07-09-2026/OXY_dte_ladder_20260709_203411.csv,150,0,0
code/data/ladder_extended/options-07-09-2026/PFE_dte_ladder_20260709_203301.csv,81,0,0
code/data/ladder_extended/options-07-09-2026/QCOM_dte_ladder_20260709_203153.csv,222,0,0
code/data/ladder_extended/options-07-09-2026/QQQ_dte_ladder_20260709_203515.csv,2644,0,0
code/data/ladder_extended/options-07-09-2026/SPY_dte_ladder_20260709_203529.csv,2856,0,0
code/data/ladder_extended/options-07-09-2026/TGT_dte_ladder_20260709_203431.csv,276,0,0
code/data/ladder_extended/options-07-09-2026/UNH_dte_ladder_20260709_203311.csv,351,0,0
code/data/ladder_extended/options-07-09-2026/UPS_dte_ladder_20260709_203440.csv,223,0,0
code/data/ladder_extended/options-07-09-2026/WFC_dte_ladder_20260709_203351.csv,216,0,0
code/data/ladder_extended/options-07-09-2026/WMT_dte_ladder_20260709_203451.csv,195,0,0
code/data/ladder_extended/options-07-09-2026/XOM_dte_ladder_20260709_203420.csv,240,0,0
code/data/ladder_extended/options-07-10-2026/AAPL_dte_ladder_20260710_203014.csv,479,0,0
code/data/ladder_extended/options-07-10-2026/ABBV_dte_ladder_20260710_203200.csv,132,0,0
code/data/ladder_extended/options-07-10-2026/AMD_dte_ladder_20260710_203024.csv,1130,0,0
code/data/ladder_extended/options-07-10-2026/AMGN_dte_ladder_20260710_203210.csv,225,0,0
code/data/ladder_extended/options-07-10-2026/AVGO_dte_ladder_20260710_203036.csv,756,0,0
code/data/ladder_extended/options-07-10-2026/BAC_dte_ladder_20260710_203316.csv,151,0,0
code/data/ladder_extended/options-07-10-2026/BMY_dte_ladder_20260710_203219.csv,110,0,0
code/data/ladder_extended/options-07-10-2026/CVX_dte_ladder_20260710_203355.csv,112,0,0
code/data/ladder_extended/options-07-10-2026/GOOG_dte_ladder_20260710_203046.csv,308,0,0
code/data/ladder_extended/options-07-10-2026/GS_dte_ladder_20260710_203326.csv,602,0,0
code/data/ladder_extended/options-07-10-2026/INTC_dte_ladder_20260710_203056.csv,578,0,0
code/data/ladder_extended/options-07-10-2026/IWM_dte_ladder_20260710_203452.csv,1294,0,0
code/data/ladder_extended/options-07-10-2026/JNJ_dte_ladder_20260710_203228.csv,147,0,0
code/data/ladder_extended/options-07-10-2026/JPM_dte_ladder_20260710_203336.csv,245,0,0
code/data/ladder_extended/options-07-10-2026/LLY_dte_ladder_20260710_203238.csv,512,0,0
code/data/ladder_extended/options-07-10-2026/META_dte_ladder_20260710_203107.csv,1140,0,0
code/data/ladder_extended/options-07-10-2026/MRNA_dte_ladder_20260710_203248.csv,173,0,0
code/data/ladder_extended/options-07-10-2026/MSFT_dte_ladder_20260710_203117.csv,652,0,0
code/data/ladder_extended/options-07-10-2026/MU_dte_ladder_20260710_203128.csv,1152,0,0
code/data/ladder_extended/options-07-10-2026/NVDA_dte_ladder_20260710_203140.csv,381,0,0
code/data/ladder_extended/options-07-10-2026/OXY_dte_ladder_20260710_203404.csv,126,0,0
code/data/ladder_extended/options-07-10-2026/PFE_dte_ladder_20260710_203258.csv,75,0,0
code/data/ladder_extended/options-07-10-2026/QCOM_dte_ladder_20260710_203150.csv,194,0,0
code/data/ladder_extended/options-07-10-2026/QQQ_dte_ladder_20260710_203503.csv,2535,0,0
code/data/ladder_extended/options-07-10-2026/SPY_dte_ladder_20260710_203516.csv,2787,0,0
code/data/ladder_extended/options-07-10-2026/TGT_dte_ladder_20260710_203423.csv,242,0,0
code/data/ladder_extended/options-07-10-2026/UNH_dte_ladder_20260710_203307.csv,353,0,0
code/data/ladder_extended/options-07-10-2026/UPS_dte_ladder_20260710_203433.csv,178,0,0
code/data/ladder_extended/options-07-10-2026/WFC_dte_ladder_20260710_203345.csv,192,0,0
code/data/ladder_extended/options-07-10-2026/WMT_dte_ladder_20260710_203442.csv,176,0,0
code/data/ladder_extended/options-07-10-2026/XOM_dte_ladder_20260710_203414.csv,187,0,0
code/data/ladder_extended/options-07-13-2026/AAPL_dte_ladder_20260713_203017.csv,463,0,0
code/data/ladder_extended/options-07-13-2026/ABBV_dte_ladder_20260713_203212.csv,147,0,0
code/data/ladder_extended/options-07-13-2026/AMD_dte_ladder_20260713_203029.csv,1013,0,0
code/data/ladder_extended/options-07-13-2026/AMGN_dte_ladder_20260713_203222.csv,229,0,0
code/data/ladder_extended/options-07-13-2026/AVGO_dte_ladder_20260713_203042.csv,714,0,0
code/data/ladder_extended/options-07-13-2026/BAC_dte_ladder_20260713_203335.csv,167,0,0
code/data/ladder_extended/options-07-13-2026/BMY_dte_ladder_20260713_203232.csv,117,0,0
code/data/ladder_extended/options-07-13-2026/CVX_dte_ladder_20260713_203416.csv,120,0,0
code/data/ladder_extended/options-07-13-2026/GOOG_dte_ladder_20260713_203054.csv,290,0,0
code/data/ladder_extended/options-07-13-2026/GS_dte_ladder_20260713_203345.csv,612,0,0
code/data/ladder_extended/options-07-13-2026/INTC_dte_ladder_20260713_203105.csv,522,0,0
code/data/ladder_extended/options-07-13-2026/IWM_dte_ladder_20260713_203517.csv,1255,0,0
code/data/ladder_extended/options-07-13-2026/JNJ_dte_ladder_20260713_203242.csv,175,0,0
code/data/ladder_extended/options-07-13-2026/JPM_dte_ladder_20260713_203356.csv,241,0,0
code/data/ladder_extended/options-07-13-2026/LLY_dte_ladder_20260713_203252.csv,603,0,0
code/data/ladder_extended/options-07-13-2026/META_dte_ladder_20260713_203117.csv,1083,0,0
code/data/ladder_extended/options-07-13-2026/MRNA_dte_ladder_20260713_203303.csv,180,0,0
code/data/ladder_extended/options-07-13-2026/MSFT_dte_ladder_20260713_203128.csv,613,0,0
code/data/ladder_extended/options-07-13-2026/MU_dte_ladder_20260713_203139.csv,1010,0,0
code/data/ladder_extended/options-07-13-2026/NVDA_dte_ladder_20260713_203151.csv,352,0,0
code/data/ladder_extended/options-07-13-2026/OXY_dte_ladder_20260713_203426.csv,158,0,0
code/data/ladder_extended/options-07-13-2026/PFE_dte_ladder_20260713_203314.csv,100,0,0
code/data/ladder_extended/options-07-13-2026/QCOM_dte_ladder_20260713_203202.csv,172,0,0
code/data/ladder_extended/options-07-13-2026/QQQ_dte_ladder_20260713_203528.csv,2292,0,0
code/data/ladder_extended/options-07-13-2026/SPY_dte_ladder_20260713_203541.csv,2586,0,0
code/data/ladder_extended/options-07-13-2026/TGT_dte_ladder_20260713_203447.csv,289,0,0
code/data/ladder_extended/options-07-13-2026/UNH_dte_ladder_20260713_203324.csv,380,0,0
code/data/ladder_extended/options-07-13-2026/UPS_dte_ladder_20260713_203456.csv,208,0,0
code/data/ladder_extended/options-07-13-2026/WFC_dte_ladder_20260713_203406.csv,191,0,0
code/data/ladder_extended/options-07-13-2026/WMT_dte_ladder_20260713_203506.csv,215,0,0
code/data/ladder_extended/options-07-13-2026/XOM_dte_ladder_20260713_203437.csv,231,0,0
code/data/ladder_extended/options-07-14-2026/AAPL_dte_ladder_20260714_203011.csv,547,0,0
code/data/ladder_extended/options-07-14-2026/ABBV_dte_ladder_20260714_203143.csv,199,0,0
code/data/ladder_extended/options-07-14-2026/AMD_dte_ladder_20260714_203020.csv,1196,0,0
code/data/ladder_extended/options-07-14-2026/AMGN_dte_ladder_20260714_203151.csv,265,0,0
code/data/ladder_extended/options-07-14-2026/AVGO_dte_ladder_20260714_203030.csv,846,0,0
code/data/ladder_extended/options-07-14-2026/BAC_dte_ladder_20260714_203251.csv,194,0,0
code/data/ladder_extended/options-07-14-2026/BMY_dte_ladder_20260714_203200.csv,158,0,0
code/data/ladder_extended/options-07-14-2026/CVX_dte_ladder_20260714_203325.csv,154,0,0
code/data/ladder_extended/options-07-14-2026/GOOG_dte_ladder_20260714_203038.csv,362,0,0
code/data/ladder_extended/options-07-14-2026/GS_dte_ladder_20260714_203259.csv,683,0,0
code/data/ladder_extended/options-07-14-2026/INTC_dte_ladder_20260714_203047.csv,641,0,0
code/data/ladder_extended/options-07-14-2026/IWM_dte_ladder_20260714_203415.csv,1399,0,0
code/data/ladder_extended/options-07-14-2026/JNJ_dte_ladder_20260714_203208.csv,198,0,0
code/data/ladder_extended/options-07-14-2026/JPM_dte_ladder_20260714_203308.csv,261,0,0
code/data/ladder_extended/options-07-14-2026/LLY_dte_ladder_20260714_203217.csv,770,0,0
code/data/ladder_extended/options-07-14-2026/META_dte_ladder_20260714_203056.csv,1232,0,0
code/data/ladder_extended/options-07-14-2026/MRNA_dte_ladder_20260714_203226.csv,231,0,0
code/data/ladder_extended/options-07-14-2026/MSFT_dte_ladder_20260714_203106.csv,715,0,0
code/data/ladder_extended/options-07-14-2026/MU_dte_ladder_20260714_203115.csv,1322,0,0
code/data/ladder_extended/options-07-14-2026/NVDA_dte_ladder_20260714_203126.csv,439,0,0
code/data/ladder_extended/options-07-14-2026/OXY_dte_ladder_20260714_203333.csv,189,0,0
code/data/ladder_extended/options-07-14-2026/PFE_dte_ladder_20260714_203234.csv,119,0,0
code/data/ladder_extended/options-07-14-2026/QCOM_dte_ladder_20260714_203134.csv,214,0,0
code/data/ladder_extended/options-07-14-2026/QQQ_dte_ladder_20260714_203425.csv,3083,0,0
code/data/ladder_extended/options-07-14-2026/SPY_dte_ladder_20260714_203436.csv,3474,0,0
code/data/ladder_extended/options-07-14-2026/TGT_dte_ladder_20260714_203350.csv,369,0,0
code/data/ladder_extended/options-07-14-2026/UNH_dte_ladder_20260714_203242.csv,458,0,0
code/data/ladder_extended/options-07-14-2026/UPS_dte_ladder_20260714_203358.csv,261,0,0
code/data/ladder_extended/options-07-14-2026/WFC_dte_ladder_20260714_203316.csv,256,0,0
code/data/ladder_extended/options-07-14-2026/WMT_dte_ladder_20260714_203406.csv,279,0,0
code/data/ladder_extended/options-07-14-2026/XOM_dte_ladder_20260714_203341.csv,259,0,0
code/data/ladder_extended/options-07-15-2026/AAPL_dte_ladder_20260715_203016.csv,588,0,0
code/data/ladder_extended/options-07-15-2026/ABBV_dte_ladder_20260715_203215.csv,221,0,0
code/data/ladder_extended/options-07-15-2026/AMD_dte_ladder_20260715_203028.csv,1134,0,0
code/data/ladder_extended/options-07-15-2026/AMGN_dte_ladder_20260715_203226.csv,325,0,0
code/data/ladder_extended/options-07-15-2026/AVGO_dte_ladder_20260715_203041.csv,854,0,0
code/data/ladder_extended/options-07-15-2026/BAC_dte_ladder_20260715_203341.csv,192,0,0
code/data/ladder_extended/options-07-15-2026/BMY_dte_ladder_20260715_203236.csv,175,0,0
code/data/ladder_extended/options-07-15-2026/CVX_dte_ladder_20260715_203424.csv,162,0,0
code/data/ladder_extended/options-07-15-2026/GOOG_dte_ladder_20260715_203052.csv,418,0,0
code/data/ladder_extended/options-07-15-2026/GS_dte_ladder_20260715_203351.csv,739,0,0
code/data/ladder_extended/options-07-15-2026/INTC_dte_ladder_20260715_203103.csv,653,0,0
code/data/ladder_extended/options-07-15-2026/IWM_dte_ladder_20260715_203528.csv,1438,0,0
code/data/ladder_extended/options-07-15-2026/JNJ_dte_ladder_20260715_203247.csv,204,0,0
code/data/ladder_extended/options-07-15-2026/JPM_dte_ladder_20260715_203403.csv,305,0,0
code/data/ladder_extended/options-07-15-2026/LLY_dte_ladder_20260715_203257.csv,766,0,0
code/data/ladder_extended/options-07-15-2026/META_dte_ladder_20260715_203115.csv,1150,0,0
code/data/ladder_extended/options-07-15-2026/MRNA_dte_ladder_20260715_203309.csv,243,0,0
code/data/ladder_extended/options-07-15-2026/MSFT_dte_ladder_20260715_203128.csv,685,0,0
code/data/ladder_extended/options-07-15-2026/MU_dte_ladder_20260715_203140.csv,1325,0,0
code/data/ladder_extended/options-07-15-2026/NVDA_dte_ladder_20260715_203153.csv,482,0,0
code/data/ladder_extended/options-07-15-2026/OXY_dte_ladder_20260715_203434.csv,204,0,0
code/data/ladder_extended/options-07-15-2026/PFE_dte_ladder_20260715_203319.csv,127,0,0
code/data/ladder_extended/options-07-15-2026/QCOM_dte_ladder_20260715_203204.csv,235,0,0
code/data/ladder_extended/options-07-15-2026/QQQ_dte_ladder_20260715_203540.csv,3162,0,0
code/data/ladder_extended/options-07-15-2026/SPY_dte_ladder_20260715_203554.csv,3577,0,0
code/data/ladder_extended/options-07-15-2026/TGT_dte_ladder_20260715_203456.csv,366,0,0
code/data/ladder_extended/options-07-15-2026/UNH_dte_ladder_20260715_203330.csv,447,0,0
code/data/ladder_extended/options-07-15-2026/UPS_dte_ladder_20260715_203506.csv,293,0,0
code/data/ladder_extended/options-07-15-2026/WFC_dte_ladder_20260715_203413.csv,243,0,0
code/data/ladder_extended/options-07-15-2026/WMT_dte_ladder_20260715_203517.csv,280,0,0
code/data/ladder_extended/options-07-15-2026/XOM_dte_ladder_20260715_203445.csv,293,0,0
code/data/ladder_extended/options-07-16-2026/AAPL_dte_ladder_20260716_203015.csv,568,0,0
code/data/ladder_extended/options-07-16-2026/ABBV_dte_ladder_20260716_203211.csv,197,0,0
code/data/ladder_extended/options-07-16-2026/AMD_dte_ladder_20260716_203027.csv,1043,0,0
code/data/ladder_extended/options-07-16-2026/AMGN_dte_ladder_20260716_203221.csv,321,0,0
code/data/ladder_extended/options-07-16-2026/AVGO_dte_ladder_20260716_203039.csv,748,0,0
code/data/ladder_extended/options-07-16-2026/BAC_dte_ladder_20260716_203336.csv,177,0,0
code/data/ladder_extended/options-07-16-2026/BMY_dte_ladder_20260716_203232.csv,167,0,0
code/data/ladder_extended/options-07-16-2026/CVX_dte_ladder_20260716_203418.csv,173,0,0
code/data/ladder_extended/options-07-16-2026/GOOG_dte_ladder_20260716_203050.csv,375,0,0
code/data/ladder_extended/options-07-16-2026/GS_dte_ladder_20260716_203346.csv,751,0,0
code/data/ladder_extended/options-07-16-2026/INTC_dte_ladder_20260716_203102.csv,555,0,0
code/data/ladder_extended/options-07-16-2026/IWM_dte_ladder_20260716_203519.csv,1441,0,0
code/data/ladder_extended/options-07-16-2026/JNJ_dte_ladder_20260716_203243.csv,176,0,0
code/data/ladder_extended/options-07-16-2026/JPM_dte_ladder_20260716_203358.csv,306,0,0
code/data/ladder_extended/options-07-16-2026/LLY_dte_ladder_20260716_203254.csv,756,0,0
code/data/ladder_extended/options-07-16-2026/META_dte_ladder_20260716_203113.csv,1068,0,0
code/data/ladder_extended/options-07-16-2026/MRNA_dte_ladder_20260716_203305.csv,193,0,0
code/data/ladder_extended/options-07-16-2026/MSFT_dte_ladder_20260716_203125.csv,678,0,0
code/data/ladder_extended/options-07-16-2026/MU_dte_ladder_20260716_203136.csv,1205,0,0
code/data/ladder_extended/options-07-16-2026/NVDA_dte_ladder_20260716_203149.csv,427,0,0
code/data/ladder_extended/options-07-16-2026/OXY_dte_ladder_20260716_203428.csv,192,0,0
code/data/ladder_extended/options-07-16-2026/PFE_dte_ladder_20260716_203315.csv,132,0,0
code/data/ladder_extended/options-07-16-2026/QCOM_dte_ladder_20260716_203200.csv,206,0,0
code/data/ladder_extended/options-07-16-2026/QQQ_dte_ladder_20260716_203532.csv,2991,0,0
code/data/ladder_extended/options-07-16-2026/SPY_dte_ladder_20260716_203546.csv,3600,0,0
code/data/ladder_extended/options-07-16-2026/TGT_dte_ladder_20260716_203448.csv,344,0,0
code/data/ladder_extended/options-07-16-2026/UNH_dte_ladder_20260716_203326.csv,383,0,0
code/data/ladder_extended/options-07-16-2026/UPS_dte_ladder_20260716_203459.csv,291,0,0
code/data/ladder_extended/options-07-16-2026/WFC_dte_ladder_20260716_203408.csv,247,0,0
code/data/ladder_extended/options-07-16-2026/WMT_dte_ladder_20260716_203509.csv,271,0,0
code/data/ladder_extended/options-07-16-2026/XOM_dte_ladder_20260716_203438.csv,290,0,0
code/data/ladder_extended/options-07-17-2026/AAPL_dte_ladder_20260717_203012.csv,626,0,0
code/data/ladder_extended/options-07-17-2026/ABBV_dte_ladder_20260717_203151.csv,218,0,0
code/data/ladder_extended/options-07-17-2026/AMD_dte_ladder_20260717_203021.csv,1098,0,0
code/data/ladder_extended/options-07-17-2026/AMGN_dte_ladder_20260717_203159.csv,355,0,0
code/data/ladder_extended/options-07-17-2026/AVGO_dte_ladder_20260717_203031.csv,738,0,0
code/data/ladder_extended/options-07-17-2026/BAC_dte_ladder_20260717_203256.csv,172,0,0
code/data/ladder_extended/options-07-17-2026/BMY_dte_ladder_20260717_203207.csv,171,0,0
code/data/ladder_extended/options-07-17-2026/CVX_dte_ladder_20260717_203329.csv,172,0,0
code/data/ladder_extended/options-07-17-2026/GOOG_dte_ladder_20260717_203040.csv,399,0,0
code/data/ladder_extended/options-07-17-2026/GS_dte_ladder_20260717_203304.csv,842,0,0
code/data/ladder_extended/options-07-17-2026/INTC_dte_ladder_20260717_203048.csv,573,0,0
code/data/ladder_extended/options-07-17-2026/IWM_dte_ladder_20260717_203418.csv,1694,0,0
code/data/ladder_extended/options-07-17-2026/JNJ_dte_ladder_20260717_203215.csv,195,0,0
code/data/ladder_extended/options-07-17-2026/JPM_dte_ladder_20260717_203313.csv,320,0,0
code/data/ladder_extended/options-07-17-2026/LLY_dte_ladder_20260717_203223.csv,761,0,0
code/data/ladder_extended/options-07-17-2026/META_dte_ladder_20260717_203057.csv,1162,0,0
code/data/ladder_extended/options-07-17-2026/MRNA_dte_ladder_20260717_203232.csv,180,0,0
code/data/ladder_extended/options-07-17-2026/MSFT_dte_ladder_20260717_203107.csv,709,0,0
code/data/ladder_extended/options-07-17-2026/MU_dte_ladder_20260717_203116.csv,1281,0,0
code/data/ladder_extended/options-07-17-2026/NVDA_dte_ladder_20260717_203132.csv,450,0,0
code/data/ladder_extended/options-07-17-2026/OXY_dte_ladder_20260717_203337.csv,177,0,0
code/data/ladder_extended/options-07-17-2026/PFE_dte_ladder_20260717_203240.csv,146,0,0
code/data/ladder_extended/options-07-17-2026/QCOM_dte_ladder_20260717_203143.csv,241,0,0
code/data/ladder_extended/options-07-17-2026/QQQ_dte_ladder_20260717_203428.csv,3573,0,0
code/data/ladder_extended/options-07-17-2026/SPY_dte_ladder_20260717_203439.csv,4159,0,0
code/data/ladder_extended/options-07-17-2026/TGT_dte_ladder_20260717_203354.csv,336,0,0
code/data/ladder_extended/options-07-17-2026/UNH_dte_ladder_20260717_203248.csv,367,0,0
code/data/ladder_extended/options-07-17-2026/UPS_dte_ladder_20260717_203402.csv,290,0,0
code/data/ladder_extended/options-07-17-2026/WFC_dte_ladder_20260717_203321.csv,238,0,0
code/data/ladder_extended/options-07-17-2026/WMT_dte_ladder_20260717_203410.csv,271,0,0
code/data/ladder_extended/options-07-17-2026/XOM_dte_ladder_20260717_203345.csv,290,0,0
