ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,coupled,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.222468078498384,16.25747805382114,14.201593560340362,18.232213924644352,0.48746807849838447,0.48746807849838447,0.2376251275549071,0.3663271491829908,true,4.03062036430399,0.03799669357866666
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,reported_iv,endpoint_repricing,15.735,14.47,17.0,16.705,true,NaN,15.71642196525539,15.71642196525536,15.71642196525536,15.71642196525536,-0.01857803474460873,0.01857803474460873,0.0003451433749718891,0.01857803474463915,false,0.0,9.55424535208285e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,frozen,joint,11.615,9.55,13.68,14.885,false,0.0,15.400265583436399,14.701554668360828,8.491758487460853,23.42425214297154,3.7852655834363986,3.7852655834363986,14.3282355371481,1.9414222169497064,true,14.932493655510687,0.18745804294713161
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,frozen,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.475250636852543,12.475250636852552,12.475250636852552,12.475250636852552,0.8602506368525429,0.8602506368525429,0.7400311582052056,0.8602506368525543,false,0.0,2.810072162377309e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,surface,joint,11.615,9.55,13.68,14.885,false,0.006230807845711402,15.434364616144574,14.68355417221532,8.531593215578193,23.53174058810359,3.819364616144574,3.819364616144574,14.587546071057188,1.9363636217332507,true,15.000147372525399,0.19103790448182645
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,surface,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.486187675227727,12.486187675227757,12.486187675227757,12.486187675227757,0.871187675227727,0.871187675227727,0.7589679654686915,0.8711876752277583,false,0.0,9.55424535208285e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,relaxation,joint,11.615,9.55,13.68,14.885,false,0.0,15.400265583436399,14.701554668360828,8.491758487460853,23.42425214297154,3.7852655834363986,3.7852655834363986,14.3282355371481,1.9414222169497064,true,14.932493655510687,0.18745804294713161
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,relaxation,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.475250636852543,12.475250636852552,12.475250636852552,12.475250636852552,0.8602506368525429,0.8602506368525429,0.7400311582052056,0.8602506368525543,false,0.0,2.810072162377309e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,uncoupled,joint,11.615,9.55,13.68,14.885,false,0.04889584812307666,15.248708468679972,14.580392764205037,7.95250776615681,23.742307728299537,3.6337084686799717,3.6337084686799717,13.203837235356545,1.84210570490576,true,15.789799962142727,0.1907677382126583
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,uncoupled,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.344061165778148,12.313013751573815,9.970039001492824,14.759355710903467,0.7290611657781483,0.7290611657781483,0.5315301834457926,0.47574856673136046,true,4.7893167094106435,0.046145419633097484
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,coupled,joint,11.615,9.55,13.68,14.885,false,0.04891574778968397,15.157754565871375,14.585527716503599,9.07846370825472,22.213530770834726,3.542754565871375,3.542754565871375,12.551109914002476,1.8321987532319586,true,13.135067062580006,0.16444276339899472
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,coupled,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.728488695900268,12.700080748809885,10.851290538483163,14.651248144509522,1.1134886959002674,1.1134886959002674,1.2398570758976784,0.6518110441322847,true,3.799957606026359,0.03662038164562443
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,reported_iv,endpoint_repricing,11.615,9.55,13.68,14.885,true,NaN,11.575915751107761,11.575915751107782,11.575915751107782,11.575915751107782,-0.03908424889223916,0.03908424889223916,0.001527578511470498,0.03908424889221828,false,0.0,6.744173189705543e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,frozen,joint,15.89,14.17,17.61,15.735,true,0.0,15.49200927953079,15.008557537788167,9.671255974516011,22.580839822802623,-0.3979907204692097,0.3979907204692097,0.1583966135796006,0.9063135868344019,true,12.909583848286612,0.15508334595297052
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,frozen,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.140005709473815,17.14000570947382,17.14000570947382,17.14000570947382,1.2500057094738146,1.2500057094738146,1.5625142737171347,1.2500057094738137,false,0.0,1.1240288649509236e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,surface,joint,15.89,14.17,17.61,15.735,true,0.010490667790398015,15.418881265815937,15.010244076943696,9.827156167502972,21.98288409016822,-0.47111873418406347,0.47111873418406347,0.22195286169919426,0.8724385668212804,true,12.155727922665248,0.14523499194804457
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,surface,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.025027076670263,17.02502707667024,17.02502707667024,17.02502707667024,1.1350270766702621,1.1350270766702621,1.288286464774641,1.13502707667024,false,0.0,6.744173189705543e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,relaxation,joint,15.89,14.17,17.61,15.735,true,0.0,15.49200927953079,15.008557537788167,9.671255974516011,22.580839822802623,-0.3979907204692097,0.3979907204692097,0.1583966135796006,0.9063135868344019,true,12.909583848286612,0.15508334595297052
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,relaxation,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.140005709473815,17.14000570947382,17.14000570947382,17.14000570947382,1.2500057094738146,1.2500057094738146,1.5625142737171347,1.2500057094738137,false,0.0,1.1240288649509236e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,uncoupled,joint,15.89,14.17,17.61,15.735,true,0.045205508176761874,15.372733778475082,14.854200271616262,8.833373403786993,23.271794631742235,-0.5172662215249186,0.5172662215249186,0.2675643439306662,0.9965945263137237,true,14.438421227955242,0.16300285514352642
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,uncoupled,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.001740806492208,16.97241065041406,14.543068769493921,19.493671034964624,1.1117408064922074,1.1117408064922074,1.2359676208199437,0.6514975796789434,true,4.950602265470703,0.047694871900366066
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,coupled,joint,15.89,14.17,17.61,15.735,true,0.04359907981130582,15.451677584999523,14.850117023196983,8.23491195775737,24.280192785930605,-0.43832241500047786,0.43832241500047786,0.19212653949185113,1.1001714231440576,true,16.045280828173233,0.1828641361596388
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,coupled,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.399914593033074,17.372154867534597,15.459049293467764,19.382478515813997,1.5099145930330735,1.5099145930330735,2.279842078254232,0.9388418052020279,true,3.9234292223462326,0.03780727945437712
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,reported_iv,endpoint_repricing,15.89,14.17,17.61,15.735,true,NaN,16.00498352578143,16.004983525781437,16.004983525781437,16.004983525781437,0.11498352578142956,0.11498352578142956,0.013221211201128676,0.11498352578143681,false,0.0,2.2480577299018473e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,frozen,joint,11.475000000000001,9.14,13.81,15.875,false,0.0,16.97221588231769,15.976481822678927,9.207063059098493,27.10471681018145,5.49721588231769,5.49721588231769,30.219382456805857,2.9066125815723396,true,17.897653751082956,0.22663039782604752
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,frozen,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.2736744576091,9.273674457609097,9.273674457609097,9.273674457609097,-2.201325542390901,2.201325542390901,4.845834143582594,2.2013255423909115,false,0.0,1.1240288649509236e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,surface,joint,11.475000000000001,9.14,13.81,15.875,false,0.007523133755970358,17.000775208854115,15.957713086195168,9.255536159392465,27.169884074888564,5.525775208854114,5.525775208854114,30.534191658786725,2.909200075553101,true,17.9143479154961,0.23085474351744129
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,surface,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.323209090998963,9.323209090998974,9.323209090998974,9.323209090998974,-2.151790909001038,2.151790909001038,4.630204116059514,2.1517909090010243,false,0.0,3.3720865948527714e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,relaxation,joint,11.475000000000001,9.14,13.81,15.875,false,0.0,16.97221588231769,15.976481822678927,9.207063059098493,27.10471681018145,5.49721588231769,5.49721588231769,30.219382456805857,2.9066125815723396,true,17.897653751082956,0.22663039782604752
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,relaxation,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.2736744576091,9.273674457609097,9.273674457609097,9.273674457609097,-2.201325542390901,2.201325542390901,4.845834143582594,2.2013255423909115,false,0.0,1.1240288649509236e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,uncoupled,joint,11.475000000000001,9.14,13.81,15.875,false,0.05410773993245702,16.89216942567596,15.826382955607336,8.539366844230178,26.680880500152284,5.417169425675958,5.417169425675958,29.345724586478386,2.7780615348655786,true,18.141513655922104,0.2328404154277408
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,uncoupled,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.224755558265523,9.26180692840958,6.925270761645788,11.372819291640546,-2.2502444417344787,2.2502444417344787,5.063600047556916,1.5206617549465058,false,4.447548529994759,0.04345468737848681
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,coupled,joint,11.475000000000001,9.14,13.81,15.875,false,0.053387864274520185,16.730186029403924,15.807505614394017,9.706365173252042,24.846156333077467,5.255186029403923,5.255186029403923,27.61698020364217,2.8560462599426404,true,15.139791159825425,0.20151715079500113
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,coupled,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,10.314886599912297,10.343163499374592,8.502425480526403,12.010909586754105,-1.1601134000877042,1.1601134000877042,1.3458631010630537,0.6942966894661341,true,3.5084841062277015,0.034284358554059424
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,reported_iv,endpoint_repricing,11.475000000000001,9.14,13.81,15.875,true,NaN,10.82200297884902,10.822002978849016,10.822002978849016,10.822002978849016,-0.6529970211509806,0.6529970211509806,0.4264051096320542,0.6529970211509857,false,0.0,1.6860432974263857e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,frozen,joint,22.68,21.65,23.71,15.415,false,0.0,15.004528155978358,14.548683287850352,8.512530166950087,22.367299970699527,-7.675471844021642,7.675471844021642,58.91286802836898,5.860813617397345,false,13.85476980374944,0.1655454099241347
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,frozen,observed_stock,22.68,21.65,23.71,15.415,true,NaN,22.256311896644686,22.25631189664467,22.25631189664467,22.25631189664467,-0.4236881033553139,0.4236881033553139,0.17951160892482318,0.42368810335532947,false,0.0,4.496115459803695e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,surface,joint,22.68,21.65,23.71,15.415,false,0.011947700840541689,14.92655452187599,14.562621882833833,8.718957714304013,21.619391872742717,-7.753445478124009,7.753445478124009,60.11591678224164,5.995861626287054,false,12.900434158438705,0.15473160309413042
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,surface,observed_stock,22.68,21.65,23.71,15.415,false,NaN,21.52184597317138,21.521845973171395,21.521845973171395,21.521845973171395,-1.158154026828619,1.158154026828619,1.3413207498593456,1.1581540268286095,false,0.0,4.496115459803695e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,relaxation,joint,22.68,21.65,23.71,15.415,false,0.0,15.004528155978358,14.548683287850352,8.512530166950087,22.367299970699527,-7.675471844021642,7.675471844021642,58.91286802836898,5.860813617397345,false,13.85476980374944,0.1655454099241347
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,relaxation,observed_stock,22.68,21.65,23.71,15.415,true,NaN,22.256311896644686,22.25631189664467,22.25631189664467,22.25631189664467,-0.4236881033553139,0.4236881033553139,0.17951160892482318,0.42368810335532947,false,0.0,4.496115459803695e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,uncoupled,joint,22.68,21.65,23.71,15.415,false,0.04910435957102487,14.936283192604176,14.437205733180868,8.142291876015241,22.679156435608082,-7.743716807395824,7.743716807395824,59.96514999314457,5.819706976284619,false,14.536864559592841,0.17236580000831472
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,uncoupled,observed_stock,22.68,21.65,23.71,15.415,true,NaN,22.166971467491404,22.241136326984016,19.165306267984214,24.887021709791263,-0.5130285325085957,0.5130285325085957,0.2631982751679232,0.4668518419487194,true,5.721715441807049,0.055899880674797925
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,coupled,joint,22.68,21.65,23.71,15.415,false,0.046093492277717335,14.986810967584402,14.507758840156693,7.243955585998843,24.004610175448285,-7.693189032415598,7.693189032415598,59.18515748847964,5.636072424991067,true,16.76065458944944,0.19367628480547944
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,coupled,observed_stock,22.68,21.65,23.71,15.415,true,NaN,23.560185165159997,23.609111723162396,21.261702486012698,25.668576148202913,0.8801851651599968,0.8801851651599968,0.7747259249677309,0.5510690721538489,true,4.406873662190215,0.04305501075313531
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,reported_iv,endpoint_repricing,22.68,21.65,23.71,15.415,false,NaN,23.786140473930995,23.786140473930946,23.786140473930946,23.786140473930946,1.1061404739309957,1.1061404739309957,1.2235467480682878,1.1061404739309475,false,0.0,1.573640410931293e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,frozen,joint,17.044999999999998,14.62,19.47,17.605,true,0.0,17.02450752632189,16.269247600659497,10.22210637213928,26.237960164834803,-0.02049247367810736,0.02049247367810736,0.00041994147744792295,1.086994228607717,true,16.015853792695523,0.16873739965131127
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,frozen,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.082373951500756,17.08237395150072,17.08237395150072,17.08237395150072,0.03737395150075784,0.03737395150075784,0.0013968122507809991,0.03737395150072248,false,0.0,1.1240288649509236e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,surface,joint,17.044999999999998,14.62,19.47,17.605,true,0.005146464111503924,17.04009708533507,16.254582702037336,10.268354345606536,26.28956382589731,-0.004902914664928204,0.004902914664928204,2.4038572211568045e-5,1.07593605383828,true,16.021209480290775,0.1699272022761879
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,surface,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.052015456362845,17.052015456362877,17.052015456362877,17.052015456362877,0.007015456362847061,0.007015456362847061,4.921662797901132e-5,0.007015456362879232,false,0.0,1.0116259784558314e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,relaxation,joint,17.044999999999998,14.62,19.47,17.605,true,0.0,17.02450752632189,16.269247600659497,10.22210637213928,26.237960164834803,-0.02049247367810736,0.02049247367810736,0.00041994147744792295,1.086994228607717,true,16.015853792695523,0.16873739965131127
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,relaxation,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.082373951500756,17.08237395150072,17.08237395150072,17.08237395150072,0.03737395150075784,0.03737395150075784,0.0013968122507809991,0.03737395150072248,false,0.0,1.1240288649509236e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,uncoupled,joint,17.044999999999998,14.62,19.47,17.605,true,0.04996870976211367,17.01931645034961,16.263010548934595,9.412423898135138,26.473041838498588,-0.025683549650388215,0.025683549650388215,0.0006596447226439566,1.176829031707134,true,17.06061794036345,0.17681048755554765
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,uncoupled,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.07125769924573,17.151686647600716,14.423943428402632,19.58824446831025,0.026257699245732624,0.026257699245732624,0.0006894667696793476,0.37412264676344875,true,5.164301039907619,0.05054651977936202
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,coupled,joint,17.044999999999998,14.62,19.47,17.605,true,0.04768949037016441,16.90871993759836,16.25352899362079,10.623711997691586,24.799939084215424,-0.1362800624016387,0.1362800624016387,0.01857225540819454,0.9914094024907372,true,14.176227086523838,0.14916562405680345
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,coupled,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,16.94601352829075,17.005504854525206,14.830619481142136,18.97321210472079,-0.09898647170924946,0.09898647170924946,0.009798321581446043,0.29869634188343774,true,4.142592623578654,0.04054404986768668
