cohort,conditioning,ticker,horizon,mode,origin,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se
short,endpoint_repricing,LLY,5,reported_iv,2026-08-24,-0.0385428725058822,0.0385428725058822,0.0014855530210046,0.0385428725058526,0.0,0.0,1.0,8.99223091960739e-16
short,endpoint_repricing,LLY,5,reported_iv,2026-08-25,0.0590388089275878,0.0616007465963774,0.007280232940819281,0.06160074659633935,0.0,0.0,1.0,1.266288768171275e-15
short,endpoint_repricing,LLY,5,reported_iv,2026-08-26,0.21134748489603233,0.3594333899985574,0.17386012121773364,0.3594333899985429,0.0,0.0,1.0,4.74199677401171e-16
short,endpoint_repricing,LLY,5,reported_iv,2026-08-27,-0.008741550502318299,0.0480859114300524,0.0023886695832434,0.0480859114300482,0.0,0.0,1.0,1.4752878852480873e-16
short,endpoint_repricing,LLY,5,reported_iv,2026-08-28,-0.0895714156139635,0.1450193277791167,0.029053643924596247,0.14501932777910964,0.0,0.0,1.0,2.1426800238126982e-16
short,joint,GS,1,coupled,2026-08-04,1.7312356406891638,2.104166132437337,7.42469195648872,1.4794773004635116,1.0,14.974165793798205,0.5,0.1941580141145876
short,joint,GS,1,coupled,2026-08-05,-0.3620294787775107,6.673252482212459,44.66336403485866,4.679377736711527,0.5,12.689778335020357,0.0,0.17659047006050055
short,joint,GS,1,coupled,2026-08-06,2.115881093013007,2.115881093013007,6.44647448527768,1.2425881325607628,1.0,12.819984388262643,0.5,0.1668624946744528
short,joint,GS,1,coupled,2026-08-07,0.6084619599803736,1.1049898733744028,1.5912285770031365,0.8298790434654224,1.0,10.278170197837545,0.5,0.13503571280458304
short,joint,GS,1,coupled,2026-08-10,0.9452201812834438,0.9452201812834438,0.900527807709663,0.5929402304301069,1.0,9.361817690493986,1.0,0.15374216351727735
short,joint,GS,1,coupled,2026-08-11,1.9077859105433035,1.9077859105433035,5.171623297941615,1.090722092099253,1.0,12.360782266923449,0.5,0.1580650798614405
short,joint,GS,1,coupled,2026-08-12,0.3595142779977757,1.464407452981642,2.273739704432442,0.9202776384298698,1.0,10.558733099177054,0.0,0.1380728263763878
short,joint,GS,1,coupled,2026-08-13,1.6586161516134323,1.6586161516134323,3.16434235417488,0.8896996067870697,1.0,10.175887926729997,0.0,0.12700305229098446
short,joint,GS,1,coupled,2026-08-14,-1.900259128275969,2.698231025906702,10.891435423761678,2.131271241605286,1.0,8.520296009950375,0.0,0.1285802537986816
short,joint,GS,1,coupled,2026-08-17,1.4242991473663806,2.1317589190694246,6.573024150220637,1.3529720113563952,1.0,10.298908779645874,0.0,0.14863796737303225
short,joint,GS,1,coupled,2026-08-18,-1.1449972218582938,4.779580624265552,24.155409581917898,3.1730536040385964,1.0,12.380056281480847,0.0,0.1663609253191291
short,joint,GS,1,coupled,2026-08-21,0.6765428047829021,0.9463869294375575,1.3533583869137646,0.7745594325824919,1.0,10.613761790337154,0.5,0.14931005180657697
short,joint,GS,1,coupled,2026-08-24,-0.17294401517489,4.075721818813799,16.64141797673967,2.6287156370717573,1.0,9.701381486591124,0.0,0.14551606396225408
short,joint,GS,1,coupled,2026-08-25,0.6661637429122182,3.3482971978304015,11.654868257369735,2.1168703077262263,1.0,12.260965786676449,0.0,0.1500689550900174
short,joint,GS,1,coupled,2026-08-26,2.211858531634295,2.211858531634295,4.906991706320765,1.0372038995715058,1.0,12.282262535623005,0.0,0.20061219110594855
short,joint,GS,1,coupled,2026-08-27,1.0647805600161964,1.087695651432551,2.316839471133686,0.855804409504022,1.0,10.164546651905958,0.5,0.14241833711113466
short,joint,GS,1,coupled,2026-08-28,0.27662751048322964,0.8866383805504043,0.862650397421193,0.6807234001745021,1.0,8.19617098473324,0.5,0.15136462425006292
short,joint,GS,1,coupled,2026-08-31,-1.2207483490838003,3.7137389832587973,15.282083767566911,2.493444244338448,1.0,8.773482958020868,0.0,0.15412889469301125
short,joint,GS,1,coupled,2026-09-01,0.8119986562268009,0.8119986562268009,1.1834283425071426,0.8532091797836088,1.0,11.574377373697398,0.5,0.1331146288094452
short,joint,GS,1,coupled,2026-09-02,-2.1385606924810454,7.417668650650372,59.595250046266294,5.5558246836905525,0.5,11.382013425238641,0.0,0.1514409172597379
short,joint,GS,1,coupled,2026-09-03,0.8586499316272964,0.8586499316272964,0.7526221262499828,0.6596381669020135,1.0,11.266754506758947,1.0,0.245356710602046
short,joint,GS,1,frozen,2026-08-04,1.7767312863716895,2.0161912452628212,7.221801201446447,1.5372172063266434,1.0,14.594490393314857,0.5,0.1933554430745969
short,joint,GS,1,frozen,2026-08-05,-0.3397323880382581,6.752827284205519,45.71609442579266,4.735480150723823,0.0,12.446237501807028,0.0,0.17482926832984758
short,joint,GS,1,frozen,2026-08-06,2.1235802542051445,2.1235802542051445,6.237513538707829,1.299628389984707,1.0,12.3786703683735,0.5,0.1646154665112802
short,joint,GS,1,frozen,2026-08-07,0.5795849529429299,1.1989581395506161,1.7734193380725332,0.8201660057740765,1.0,10.14432527495066,0.5,0.133375322759671
short,joint,GS,1,frozen,2026-08-10,0.9520952908265401,0.9520952908265401,0.93582135200783,0.5862823653149529,1.0,9.336091424035612,1.0,0.1521985057384537
short,joint,GS,1,frozen,2026-08-11,1.9410961903738961,1.9410961903738961,5.060823145337722,1.1366908664724258,1.0,12.151911714392421,0.5,0.15501693325314966
short,joint,GS,1,frozen,2026-08-12,0.35160230608249554,1.3662628502617022,1.9902983576477595,0.8895513852285508,1.0,10.247558012445767,0.5,0.1362176634359264
short,joint,GS,1,frozen,2026-08-13,1.7134531650109417,1.7134531650109417,3.4731880393852093,0.8674366447661976,1.0,10.345356669438653,0.0,0.12703921420722808
short,joint,GS,1,frozen,2026-08-14,-1.893409275858985,2.5880653501504614,10.283080942558273,2.0347433885775605,1.0,8.657560355184595,0.0,0.12980184603729594
short,joint,GS,1,frozen,2026-08-17,1.4293895923722537,2.2219842409620787,6.980368573865939,1.3220029565620786,1.0,10.28259618670068,0.0,0.14867060073963065
short,joint,GS,1,frozen,2026-08-18,-1.1159691841394073,4.876410469272953,25.024766284783638,3.2684484350211402,1.0,11.679876718190659,0.0,0.16392490880054295
short,joint,GS,1,frozen,2026-08-21,0.716239037863573,1.0453152461245936,1.6056823231402564,0.7672687481248127,1.0,10.540622436575523,0.5,0.1477943187757327
short,joint,GS,1,frozen,2026-08-24,-0.16017387734386102,3.9840190359170347,15.898063349532663,2.6084891617756893,1.0,9.344552231992205,0.0,0.14496582552009074
short,joint,GS,1,frozen,2026-08-25,0.6508470147973462,3.4434610831083905,12.281026067552627,2.130066631474537,1.0,12.099192634852818,0.0,0.14891772444690166
short,joint,GS,1,frozen,2026-08-26,2.215839668914947,2.215839668914947,4.964507364644215,0.9930878000276393,1.0,12.090221587726898,0.0,0.2002286203660617
short,joint,GS,1,frozen,2026-08-27,1.1439746853524477,1.195856563152275,2.738751000361603,0.8394121443338795,1.0,9.839044105903808,0.5,0.14148781441795472
short,joint,GS,1,frozen,2026-08-28,0.30368231336299956,1.0051410925632183,1.1025315634086832,0.6880411004835241,1.0,8.09925742107106,0.5,0.14834076656651773
short,joint,GS,1,frozen,2026-08-31,-1.174657644299552,3.819718063055052,15.970066662540411,2.5744221211073146,0.5,8.818061872247736,0.0,0.1537693780666034
short,joint,GS,1,frozen,2026-09-01,0.8337272064129859,0.8337272064129859,1.105920090140255,0.8392768502418736,1.0,11.33025763105324,0.5,0.13238066364169715
short,joint,GS,1,frozen,2026-09-02,-2.1435425399507397,7.302269931911347,57.91792077907502,5.502132488610792,0.0,11.34305869092239,0.0,0.1508184783060236
short,joint,GS,1,frozen,2026-09-03,0.9028674699437951,0.9028674699437951,0.8152490452942233,0.6449678098218443,1.0,11.082442748019314,1.0,0.2408160500966886
short,joint,GS,1,relaxation,2026-08-04,1.7767312863716895,2.0161912452628212,7.221801201446447,1.5372172063266434,1.0,14.594490393314857,0.5,0.1933554430745969
short,joint,GS,1,relaxation,2026-08-05,-0.3397323880382581,6.752827284205519,45.71609442579266,4.735480150723823,0.0,12.446237501807028,0.0,0.17482926832984758
short,joint,GS,1,relaxation,2026-08-06,2.1235802542051445,2.1235802542051445,6.237513538707829,1.299628389984707,1.0,12.3786703683735,0.5,0.1646154665112802
short,joint,GS,1,relaxation,2026-08-07,0.5795849529429299,1.1989581395506161,1.7734193380725332,0.8201660057740765,1.0,10.14432527495066,0.5,0.133375322759671
short,joint,GS,1,relaxation,2026-08-10,0.9520952908265401,0.9520952908265401,0.93582135200783,0.5862823653149529,1.0,9.336091424035612,1.0,0.1521985057384537
short,joint,GS,1,relaxation,2026-08-11,1.9410961903738961,1.9410961903738961,5.060823145337722,1.1366908664724258,1.0,12.151911714392421,0.5,0.15501693325314966
short,joint,GS,1,relaxation,2026-08-12,0.35160230608249554,1.3662628502617022,1.9902983576477595,0.8895513852285508,1.0,10.247558012445767,0.5,0.1362176634359264
short,joint,GS,1,relaxation,2026-08-13,1.7134531650109417,1.7134531650109417,3.4731880393852093,0.8674366447661976,1.0,10.345356669438653,0.0,0.12703921420722808
short,joint,GS,1,relaxation,2026-08-14,-1.893409275858985,2.5880653501504614,10.283080942558273,2.0347433885775605,1.0,8.657560355184595,0.0,0.12980184603729594
short,joint,GS,1,relaxation,2026-08-17,1.4293895923722537,2.2219842409620787,6.980368573865939,1.3220029565620786,1.0,10.28259618670068,0.0,0.14867060073963065
short,joint,GS,1,relaxation,2026-08-18,-1.1159691841394073,4.876410469272953,25.024766284783638,3.2684484350211402,1.0,11.679876718190659,0.0,0.16392490880054295
short,joint,GS,1,relaxation,2026-08-21,0.716239037863573,1.0453152461245936,1.6056823231402564,0.7672687481248127,1.0,10.540622436575523,0.5,0.1477943187757327
short,joint,GS,1,relaxation,2026-08-24,-0.16017387734386102,3.9840190359170347,15.898063349532663,2.6084891617756893,1.0,9.344552231992205,0.0,0.14496582552009074
short,joint,GS,1,relaxation,2026-08-25,0.6508470147973462,3.4434610831083905,12.281026067552627,2.130066631474537,1.0,12.099192634852818,0.0,0.14891772444690166
short,joint,GS,1,relaxation,2026-08-26,2.215839668914947,2.215839668914947,4.964507364644215,0.9930878000276393,1.0,12.090221587726898,0.0,0.2002286203660617
short,joint,GS,1,relaxation,2026-08-27,1.1439746853524477,1.195856563152275,2.738751000361603,0.8394121443338795,1.0,9.839044105903808,0.5,0.14148781441795472
short,joint,GS,1,relaxation,2026-08-28,0.30368231336299956,1.0051410925632183,1.1025315634086832,0.6880411004835241,1.0,8.09925742107106,0.5,0.14834076656651773
short,joint,GS,1,relaxation,2026-08-31,-1.174657644299552,3.819718063055052,15.970066662540411,2.5744221211073146,0.5,8.818061872247736,0.0,0.1537693780666034
short,joint,GS,1,relaxation,2026-09-01,0.8337272064129859,0.8337272064129859,1.105920090140255,0.8392768502418736,1.0,11.33025763105324,0.5,0.13238066364169715
short,joint,GS,1,relaxation,2026-09-02,-2.1435425399507397,7.302269931911347,57.91792077907502,5.502132488610792,0.0,11.34305869092239,0.0,0.1508184783060236
short,joint,GS,1,relaxation,2026-09-03,0.9028674699437951,0.9028674699437951,0.8152490452942233,0.6449678098218443,1.0,11.082442748019314,1.0,0.2408160500966886
short,joint,GS,1,surface,2026-08-04,1.9814316224358475,1.9814316224358475,7.8031978099002375,1.570855514665495,1.0,14.125392695068822,0.5,0.19049978744450097
short,joint,GS,1,surface,2026-08-05,-0.17210215981594956,6.796410501167747,46.22081485379654,4.819406718077635,0.0,11.89934275222921,0.0,0.17177579487912964
short,joint,GS,1,surface,2026-08-06,2.3174460635032315,2.3174460635032315,6.995895567672736,1.344189373106412,1.0,11.715098871576757,0.5,0.16094604296240955
short,joint,GS,1,surface,2026-08-07,0.8584858226813341,1.2022221392084123,2.1823359797476978,0.7584430287070555,1.0,9.17545675795268,0.5,0.12832076346953475
short,joint,GS,1,surface,2026-08-10,1.1907711031837485,1.1907711031837485,1.4417658019908137,0.5081459246434045,1.0,8.069908751813664,1.0,0.1455485982982463
short,joint,GS,1,surface,2026-08-11,2.076515304720699,2.076515304720699,5.52759033995419,1.1515754953572794,1.0,11.740383808737207,0.5,0.1518992116380013
short,joint,GS,1,surface,2026-08-12,0.45762236026039016,1.3300511912760902,1.9784543960252368,0.8741414307782196,1.0,9.83073676078371,0.5,0.1333627904962154
short,joint,GS,1,surface,2026-08-13,1.843630889626792,1.843630889626792,3.957178609699607,0.8558397095137502,1.0,9.90681941977315,0.0,0.12494427860337584
short,joint,GS,1,surface,2026-08-14,-1.6733479260682427,2.6089728524340186,9.606832626414588,1.9818867486409126,1.0,8.0404963958287,0.0,0.12699887934622484
short,joint,GS,1,surface,2026-08-17,1.6597330648645237,2.2365368262946044,7.756810821976527,1.369310735189023,0.5,8.964570965824667,0.0,0.14259352164473454
short,joint,GS,1,surface,2026-08-18,-1.005879240684786,4.912137064404554,25.14088358633759,3.2783140796358254,1.0,11.45023372812313,0.0,0.16250909942387048
short,joint,GS,1,surface,2026-08-21,1.0126494819669083,1.0126494819669083,2.0091850669073694,0.6869860438140414,1.0,9.681828342330956,0.5,0.14277766293085595
short,joint,GS,1,surface,2026-08-24,0.0501854696349362,3.988235648911086,15.908542172607712,2.808803143757944,0.5,8.031580136876975,0.0,0.13867030264199875
short,joint,GS,1,surface,2026-08-25,0.7711045489060107,3.4708820107918994,12.641624158182362,2.141181255420649,1.0,11.767809455390724,0.0,0.14730863801081406
short,joint,GS,1,surface,2026-08-26,2.3580418903181126,2.3580418903181126,5.629453376244576,0.9748121474228852,1.0,11.602260365949295,0.0,0.19855854761145225
short,joint,GS,1,surface,2026-08-27,1.2608708663638524,1.2608708663638524,3.0527897377946345,0.8174148998645283,1.0,9.520646793461399,0.5,0.1398643274294618
short,joint,GS,1,surface,2026-08-28,0.5076253528603911,0.9474800480318772,1.155401940285125,0.6043730204286896,1.0,7.481132493687665,0.5,0.14460227457486646
short,joint,GS,1,surface,2026-08-31,-1.0141020433102994,3.8023127672607187,15.48598533431999,2.591619247706321,0.5,8.080283168135566,0.0,0.1510292878438498
short,joint,GS,1,surface,2026-09-01,0.9640399189364182,0.9640399189364182,1.3146662215670917,0.8295093113535441,1.0,11.067368310336235,0.5,0.13088022747621914
short,joint,GS,1,surface,2026-09-02,-2.0065896932488942,7.2582192740344915,56.70814922701848,5.550385370082655,0.0,10.939865363119697,0.0,0.1486918372294352
short,joint,GS,1,surface,2026-09-03,1.0498321664322972,1.0498321664322972,1.1035280805208099,0.6041205339101068,1.0,10.520530605458045,1.0,0.23794374347187042
short,joint,GS,1,uncoupled,2026-08-04,1.7660099163206828,2.0190024128171435,7.195161767504432,1.5420088506023024,1.0,15.315030033744403,0.5,0.19695084788731354
short,joint,GS,1,uncoupled,2026-08-05,-0.35229503598460354,6.759498916082329,45.814937388897576,4.68617842752536,0.0,12.931839067250781,0.0,0.17712677625085727
short,joint,GS,1,uncoupled,2026-08-06,2.109101121895794,2.109101121895794,6.174565674968706,1.3007012531891373,1.0,12.933058852785518,0.5,0.16811297861306496
short,joint,GS,1,uncoupled,2026-08-07,0.5952087832993641,1.1960579371156599,1.7848280846540772,0.8413715149865112,1.0,10.453021904978055,0.5,0.1366591204045957
short,joint,GS,1,uncoupled,2026-08-10,0.9681273922133422,0.9681273922133422,0.9679258294390509,0.6057009174291945,1.0,9.432636319008052,1.0,0.15437146970923155
short,joint,GS,1,uncoupled,2026-08-11,1.896439148258123,1.896439148258123,4.905185541633922,1.1395000299107605,1.0,12.492155310214233,0.5,0.1596954034283929
short,joint,GS,1,uncoupled,2026-08-12,0.345810777247887,1.3707048140500366,1.9984167809207332,0.9212210296787298,1.0,10.804794023988745,0.5,0.13881260757066777
short,joint,GS,1,uncoupled,2026-08-13,1.6621012398045711,1.6621012398045711,3.3075656439528607,0.869394244534475,1.0,10.39709298953666,0.5,0.1291889836214749
short,joint,GS,1,uncoupled,2026-08-14,-1.898737641725051,2.5860627092107884,10.292924968074251,2.028192432026622,1.0,8.782049786173932,0.0,0.1301026228018251
short,joint,GS,1,uncoupled,2026-08-17,1.4520520598201854,2.2305581460446735,7.083844827314294,1.3232588718319218,1.0,10.443044164861838,0.0,0.15058309123100824
short,joint,GS,1,uncoupled,2026-08-18,-1.1405463262135944,4.873718013816499,25.05397320043877,3.2175625126816847,1.0,12.646515053204268,0.0,0.16756567367699288
short,joint,GS,1,uncoupled,2026-08-21,0.6951817923162125,1.037860045653498,1.5604311987318626,0.7875437715676392,1.0,10.760796039440248,0.5,0.14947464479973904
short,joint,GS,1,uncoupled,2026-08-24,-0.17559771457427198,3.984639639109995,15.90818761093034,2.5847106814198,1.0,9.78567589392093,0.0,0.14748541464186374
short,joint,GS,1,uncoupled,2026-08-25,0.6601156004090682,3.449392086547806,12.334058372642051,2.0923457239281262,1.0,12.436917109949846,0.0,0.15175538863198568
short,joint,GS,1,uncoupled,2026-08-26,2.2417866392984305,2.2417866392984305,5.081209620435791,1.0363803678215326,1.0,12.395922904991938,0.0,0.20236388780519599
short,joint,GS,1,uncoupled,2026-08-27,1.073630311633465,1.183579386467429,2.553542210128787,0.8456925243168081,1.0,10.405281905940013,0.5,0.14349323590217472
short,joint,GS,1,uncoupled,2026-08-28,0.28603644182855614,1.0013456767046707,1.0845100103090757,0.7063196046845065,1.0,8.334965004326111,0.5,0.149584058256229
short,joint,GS,1,uncoupled,2026-08-31,-1.190833986233249,3.8224198928689006,16.02897942016807,2.5565800788141444,0.5,8.858977899944321,0.0,0.15503591037775077
short,joint,GS,1,uncoupled,2026-09-01,0.8367985474420214,0.8367985474420214,1.1086755738030687,0.8796310921514943,1.0,11.852071547471919,0.5,0.1356106383472914
short,joint,GS,1,uncoupled,2026-09-02,-2.1445571837034394,7.312926489766479,58.078019358902296,5.45776730471205,0.0,11.616904712254946,0.0,0.1532457931754621
short,joint,GS,1,uncoupled,2026-09-03,0.8416740622373426,0.8416740622373426,0.7085878376962749,0.6753954718373767,1.0,11.488217553734664,1.0,0.2417016490637856
short,joint,GS,5,coupled,2026-08-04,5.207822337378383,5.207822337378383,46.788129714227246,2.978938643153417,1.0,32.280746876954645,0.5,0.40864016196459807
short,joint,GS,5,coupled,2026-08-05,4.463039072891192,4.797043170142592,42.93034094236516,2.9675692186524265,1.0,29.35104198947643,0.5,0.409050913987185
short,joint,GS,5,coupled,2026-08-06,5.338730926938314,5.338730926938314,28.555495651036324,1.6811437179987854,1.0,27.26615491221746,0.0,0.44453192684130705
short,joint,GS,5,coupled,2026-08-07,5.076222325864675,5.076222325864675,26.027800443817117,1.385501541190766,1.0,24.807086683490457,0.0,0.38086634095845756
short,joint,GS,5,coupled,2026-08-10,2.571294657934059,2.571294657934059,7.6154368761812705,1.1304788607725778,1.0,20.699421280748552,0.0,0.40233961548914754
short,joint,GS,5,coupled,2026-08-11,4.058642895875843,4.058642895875843,18.948907695384573,1.7098613638349272,1.0,30.485031245180473,0.0,0.43028275727031384
short,joint,GS,5,coupled,2026-08-12,2.7648650605956924,2.7648650605956924,14.060489118365695,1.8057648577736392,1.0,26.490747777461863,0.5,0.4321133229078721
short,joint,GS,5,coupled,2026-08-14,2.1969518318266763,2.1969518318266763,5.030330419382196,1.0745480997774357,1.0,20.634892638887813,0.0,0.36945593769657636
short,joint,GS,5,coupled,2026-08-17,3.2128523347284457,3.2128523347284457,12.924603101631138,1.0917809205313502,1.0,21.63919840909998,0.0,0.3901136053463804
short,joint,GS,5,coupled,2026-08-18,2.3234920521486027,2.802529535153348,13.252787111804567,2.1226081948759,1.0,28.1572396641563,0.5,0.40810650542385135
