path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder/options-05-08-2026/PFE_dte_ladder_20260508_224414.csv,PFE,2026-05-08,2026-05-08 22:44:14.758000,True,99b812c04fc11a1b41952f55fe3416851d6b324378dcb30c0314756e38e8ecb5,True
code/data/ladder/options-05-08-2026/QCOM_dte_ladder_20260508_224348.csv,QCOM,2026-05-08,2026-05-08 22:43:48.653000,True,ba23a1790098ed392db554ce7a09de8bb15e863160607e0f6b1d4016d7c73bd9,True
code/data/ladder/options-05-08-2026/QQQ_dte_ladder_20260508_224504.csv,QQQ,2026-05-08,2026-05-08 22:45:04.379000,True,875d31e35e96e2d14743ca0516bb646c3f85fc1cd615aded3c8a94c223154f08,True
code/data/ladder/options-05-08-2026/SPY_dte_ladder_20260508_224520.csv,SPY,2026-05-08,2026-05-08 22:45:20.504000,True,e6f11ed77c845c68b841851b57ac77cd611b525a420957018697c31d6a8d43b9,True
code/data/ladder/options-05-08-2026/TGT_dte_ladder_20260508_224448.csv,TGT,2026-05-08,2026-05-08 22:44:48.310000,True,5c2987f35e06eedda1f542db3bebcea0cff379ae52c781b3626db055438dd6b1,True
code/data/ladder/options-05-08-2026/UNH_dte_ladder_20260508_224418.csv,UNH,2026-05-08,2026-05-08 22:44:18.402000,True,4c78995bb4969f06175c7e912c825a284c407af79f558a3e0be0420d6f799828,True
code/data/ladder/options-05-08-2026/UPS_dte_ladder_20260508_224451.csv,UPS,2026-05-08,2026-05-08 22:44:51.995000,True,e9dc3f20530b7872cb9f4a851005ae398dbbd20e8db1e4901dd04197877e4c5d,True
code/data/ladder/options-05-08-2026/WFC_dte_ladder_20260508_224433.csv,WFC,2026-05-08,2026-05-08 22:44:33.559000,True,e28f2236a894ab9ed6f2932b4b4797e0054ec4cfb9db35f02809892bcdc6b705,True
code/data/ladder/options-05-08-2026/WMT_dte_ladder_20260508_224455.csv,WMT,2026-05-08,2026-05-08 22:44:55.666000,True,3e0f48332a9bcc5f76d512e78e5dd4df1eb73fbbf7cb19d727820b068d2e7e9e,True
code/data/ladder/options-05-08-2026/XOM_dte_ladder_20260508_224444.csv,XOM,2026-05-08,2026-05-08 22:44:44.550000,True,abfdcedf7af3d91c1e51a70e3ee649e7d293066572dcf560f0228100ee8dac49,True
code/data/ladder/options-05-11-2026/AAPL_dte_ladder_20260512_020759.csv,AAPL,2026-05-11,2026-05-12 02:07:59.937000,True,8fe90c9082b7050767bf2b1edf037c7de6ed04eda3834ac7ec8c8397d6064571,True
code/data/ladder/options-05-11-2026/ABBV_dte_ladder_20260512_020841.csv,ABBV,2026-05-11,2026-05-12 02:08:41.207000,True,0305b8183a5ad1899ba7891d7f9dcf5cef0d0f41f6e4c16794f4bc1ea7f65fed,True
code/data/ladder/options-05-11-2026/AMD_dte_ladder_20260512_020804.csv,AMD,2026-05-11,2026-05-12 02:08:04.021000,True,0be5452ac866e09f8be9a447ab67cc09a083f583eda6f2665609606d7af4ca35,True
code/data/ladder/options-05-11-2026/AMGN_dte_ladder_20260512_020844.csv,AMGN,2026-05-11,2026-05-12 02:08:44.859000,True,ecae6e1f33682455f2ffd64ba964897f6a66385f6ff978b02e55c137739cfae4,True
code/data/ladder/options-05-11-2026/AVGO_dte_ladder_20260512_020808.csv,AVGO,2026-05-11,2026-05-12 02:08:08.200000,True,d35c6c9a406117760e574073b3f16a89b79986c5be0ddfd75a0391246af0615a,True
code/data/ladder/options-05-11-2026/BAC_dte_ladder_20260512_020910.csv,BAC,2026-05-11,2026-05-12 02:09:10.616000,True,83c4df72c9b6040cc54930bc3d8c9719ac5182b3afaba65e680077a612bd1e89,True
code/data/ladder/options-05-11-2026/BMY_dte_ladder_20260512_020848.csv,BMY,2026-05-11,2026-05-12 02:08:48.512000,True,19beeefd09601fc4b656932b9935fd8a0505ef6f79f86941108593a153bf7c58,True
code/data/ladder/options-05-11-2026/CVX_dte_ladder_20260512_020925.csv,CVX,2026-05-11,2026-05-12 02:09:25.330000,True,4977e6439e75fd3c3e381dc59910c0b2a34924a49eb731dcad858556768329e0,True
code/data/ladder/options-05-11-2026/GOOG_dte_ladder_20260512_020812.csv,GOOG,2026-05-11,2026-05-12 02:08:12.305000,True,4fb00103536ca188605437c1778659bec189b58f88d8c061b75bc23f214a5aeb,True
code/data/ladder/options-05-11-2026/GS_dte_ladder_20260512_020914.csv,GS,2026-05-11,2026-05-12 02:09:14.272000,True,0b4814fb7690986b48e1ee7b42fc80e5b02c11619a76010b61eae6023ac79e5d,True
code/data/ladder/options-05-11-2026/INTC_dte_ladder_20260512_020816.csv,INTC,2026-05-11,2026-05-12 02:08:16.112000,True,a15fadc75198ed441d875e15b203d68a7541a22dc989ef5c3f5c0db3a1c261f2,True
code/data/ladder/options-05-11-2026/IWM_dte_ladder_20260512_020946.csv,IWM,2026-05-11,2026-05-12 02:09:46.984000,True,170e61968e9c22a6040e54cf0c537f1d6964c93d1fd7a0ae37c66a05a3438a16,True
code/data/ladder/options-05-11-2026/JNJ_dte_ladder_20260512_020852.csv,JNJ,2026-05-11,2026-05-12 02:08:52.077000,True,ab364b222d5e0ab12830744ddc4ac06d61ac7476055d6a65ceb84ebc2137b01e,True
code/data/ladder/options-05-11-2026/JPM_dte_ladder_20260512_020918.csv,JPM,2026-05-11,2026-05-12 02:09:18.153000,True,ebf495809cedc8f39b170e362019ea15dbe8e0c7aaf79b45fd1d423dd4bdb4b1,True
code/data/ladder/options-05-11-2026/LLY_dte_ladder_20260512_020855.csv,LLY,2026-05-11,2026-05-12 02:08:55.771000,True,23420ffbe2c88f2fbccd96d68de4c1fbe86195f3435f59547b19d779b8379acd,True
code/data/ladder/options-05-11-2026/META_dte_ladder_20260512_020820.csv,META,2026-05-11,2026-05-12 02:08:20.064000,True,e45c2d1fb497c02806f86fbe888c57119cc80fb3502a26658fcc4ae4302db99b,True
code/data/ladder/options-05-11-2026/MRNA_dte_ladder_20260512_020859.csv,MRNA,2026-05-11,2026-05-12 02:08:59.669000,True,6097dca2f3e3c999e10399f11a33573d0c4264ac797b6f87297fa0ab54ff306b,True
code/data/ladder/options-05-11-2026/MSFT_dte_ladder_20260512_020824.csv,MSFT,2026-05-11,2026-05-12 02:08:24.762000,True,eb301396e12137aabc71e8f62e6a0d2bff00b24304c879e72a24960daec0c607,True
code/data/ladder/options-05-11-2026/MU_dte_ladder_20260512_020828.csv,MU,2026-05-11,2026-05-12 02:08:28.943000,True,c3c8d8deeee632773dbcd85d016686757105e3fae2a62010087fcaa9e2a0a301,True
code/data/ladder/options-05-11-2026/NVDA_dte_ladder_20260512_020833.csv,NVDA,2026-05-11,2026-05-12 02:08:33.505000,True,94ace85497da0c8798048eb095b4923b774713fd8fc06261c7f5af29a444feb7,True
code/data/ladder/options-05-11-2026/OXY_dte_ladder_20260512_020928.csv,OXY,2026-05-11,2026-05-12 02:09:28.895000,True,2a19862224c3c676f5d4bf32e5b649d788350ac55c0a6e82bfb2807e36ff5f6f,True
code/data/ladder/options-05-11-2026/PFE_dte_ladder_20260512_020903.csv,PFE,2026-05-11,2026-05-12 02:09:03.296000,True,04c8b6abaaebeccadc84dd60f6fd57d5e3f5e360e6ba02b74b18e2bb1a91bf1f,True
code/data/ladder/options-05-11-2026/QCOM_dte_ladder_20260512_020837.csv,QCOM,2026-05-11,2026-05-12 02:08:37.464000,True,3f6da246070ba45fad9bd93b4db85dcfdef94d39ce862ed4a5de69c4cab00285,True
code/data/ladder/options-05-11-2026/QQQ_dte_ladder_20260512_020951.csv,QQQ,2026-05-11,2026-05-12 02:09:51.846000,True,ad0210c976969486cd59baf91b99818237eff112896688de4a1c9e145fd38359,True
code/data/ladder/options-05-11-2026/SPY_dte_ladder_20260512_021003.csv,SPY,2026-05-11,2026-05-12 02:10:03.790000,True,619192d4707d346710788f1bfcf04e2f8ea7a3e43f75fb0bfb5091f0a4a5f720,True
code/data/ladder/options-05-11-2026/TGT_dte_ladder_20260512_020936.csv,TGT,2026-05-11,2026-05-12 02:09:36.103000,True,96cacd3b5f33cfd1a9e2eb8e4d1e2262f342705f6c9c36327f36553b3ffd5aa9,True
code/data/ladder/options-05-11-2026/UNH_dte_ladder_20260512_020906.csv,UNH,2026-05-11,2026-05-12 02:09:06.905000,True,a356ae36d751b092bfb4ab7d5021ab1802ba334e534e67cf2712d68b2b202020,True
code/data/ladder/options-05-11-2026/UPS_dte_ladder_20260512_020939.csv,UPS,2026-05-11,2026-05-12 02:09:39.683000,True,82f6609a60c13e1977cfe912b84a168ff71de2c6a8c6f0d83aa15fc02f9f5128,True
code/data/ladder/options-05-11-2026/WFC_dte_ladder_20260512_020921.csv,WFC,2026-05-11,2026-05-12 02:09:21.776000,True,640c60a1947551cb0850b27a03449acfe84c30c32c686be3dbbd6ffd40607d61,True
code/data/ladder/options-05-11-2026/WMT_dte_ladder_20260512_020943.csv,WMT,2026-05-11,2026-05-12 02:09:43.248000,True,6bb5ce7d5ba84556f83f4f69c701bb830d899d17395353e441951eefeba105d6,True
code/data/ladder/options-05-11-2026/XOM_dte_ladder_20260512_020932.csv,XOM,2026-05-11,2026-05-12 02:09:32.495000,True,f02a05dbc68527f58ce8ead65a2fbe77e24f24e1103b3bff4901e989eb4b773b,True
code/data/ladder_extended/options-05-12-2026/AAPL_dte_ladder_20260512_203730.csv,AAPL,2026-05-12,2026-05-12 20:37:30.958000,True,7236be9feb05787ea05d80423874083e00d66badc4fa57837b12cfc24889a66e,True
code/data/ladder_extended/options-05-12-2026/ABBV_dte_ladder_20260512_203813.csv,ABBV,2026-05-12,2026-05-12 20:38:13.102000,True,b84fb95076023bad61bb1e710bce5e040147e05edcb30bfe88ced624277a0137,True
code/data/ladder_extended/options-05-12-2026/AMD_dte_ladder_20260512_203734.csv,AMD,2026-05-12,2026-05-12 20:37:34.970000,True,6b9df0cacbb864d0993696271c7a3a0b89f582deb534d39e5dad0ae51f2458c0,True
code/data/ladder_extended/options-05-12-2026/AMGN_dte_ladder_20260512_203816.csv,AMGN,2026-05-12,2026-05-12 20:38:16.733000,True,433385ae47a5e196d1917d733cd554f580c6d55d58fe3522c3865de981209074,True
code/data/ladder_extended/options-05-12-2026/AVGO_dte_ladder_20260512_203739.csv,AVGO,2026-05-12,2026-05-12 20:37:39.220000,True,ee846c2878c36c31c2d17759b7116f670e8add907e60d76af2f315874ebf105e,True
code/data/ladder_extended/options-05-12-2026/BAC_dte_ladder_20260512_203844.csv,BAC,2026-05-12,2026-05-12 20:38:44.747000,True,afae59d4a87d1b4487a031114a01ad922ffcf696680ccb9f713508d3ab3b256f,True
code/data/ladder_extended/options-05-12-2026/BMY_dte_ladder_20260512_203820.csv,BMY,2026-05-12,2026-05-12 20:38:20.415000,True,f925eb94054907d11ae9546154d5a1a0238a36a6aa40b84521792add3321c41b,True
code/data/ladder_extended/options-05-12-2026/CVX_dte_ladder_20260512_203903.csv,CVX,2026-05-12,2026-05-12 20:39:03.964000,True,ce319e708d32e9c3f498787dfc5ddadbdc2ef197d87d6857a4640ef847b8d4e9,True
code/data/ladder_extended/options-05-12-2026/GOOG_dte_ladder_20260512_203743.csv,GOOG,2026-05-12,2026-05-12 20:37:43.488000,True,4183a899ed4a8ac507118412bd7799bfaa48ddc14f2e948ed1e3dc490a903e61,True
code/data/ladder_extended/options-05-12-2026/GS_dte_ladder_20260512_203848.csv,GS,2026-05-12,2026-05-12 20:38:48.405000,True,c551efa2741e1cf01415866d4276328b7709d9056559c64bac48007a009e7db6,True
code/data/ladder_extended/options-05-12-2026/INTC_dte_ladder_20260512_203747.csv,INTC,2026-05-12,2026-05-12 20:37:47.290000,True,9de422d389ebf2d8c696c27a7d79706b92d8e988e6b67684861bfd82c264580f,True
code/data/ladder_extended/options-05-12-2026/IWM_dte_ladder_20260512_203925.csv,IWM,2026-05-12,2026-05-12 20:39:25.699000,True,875e4192e2ce30b7d0622fab9569d4c37d619030d6dc3afdb11e9fd64b74340f,True
code/data/ladder_extended/options-05-12-2026/JNJ_dte_ladder_20260512_203824.csv,JNJ,2026-05-12,2026-05-12 20:38:24.062000,True,3e228c42b01614169cb451cc075efae52886cb4d481704ee73f712c9c6176d52,True
code/data/ladder_extended/options-05-12-2026/JPM_dte_ladder_20260512_203854.csv,JPM,2026-05-12,2026-05-12 20:38:54.596000,True,fc3a119f1a0e019229fa6aee3e3f452f1966dce6cdd82287d665b57a59b45a18,True
code/data/ladder_extended/options-05-12-2026/LLY_dte_ladder_20260512_203827.csv,LLY,2026-05-12,2026-05-12 20:38:27.743000,True,f614426d1582bef8aa07ea34028850b8f48111c1030cf6a4de9899ccdeff6e26,True
code/data/ladder_extended/options-05-12-2026/META_dte_ladder_20260512_203751.csv,META,2026-05-12,2026-05-12 20:37:51.279000,True,06763f53b741b1b9714837f97e3d0743e0b8d4d4e4c996497b3d425529098e92,True
code/data/ladder_extended/options-05-12-2026/MRNA_dte_ladder_20260512_203833.csv,MRNA,2026-05-12,2026-05-12 20:38:33.872000,True,695da823daceef6c2ae58e08e94039e01b7a71feed226e6f36b1e0dc129dcbec,True
code/data/ladder_extended/options-05-12-2026/MSFT_dte_ladder_20260512_203756.csv,MSFT,2026-05-12,2026-05-12 20:37:56.057000,True,ff93635784cf591f77734cfe200d0cf7a61c54a10bddc00f23cb56bfaec44342,True
code/data/ladder_extended/options-05-12-2026/MU_dte_ladder_20260512_203800.csv,MU,2026-05-12,2026-05-12 20:38:00.182000,True,e71127ba4668beabcaa5fdb8aea7f5d7b211dede0b96b1275b25d63b0e268612,True
code/data/ladder_extended/options-05-12-2026/NVDA_dte_ladder_20260512_203805.csv,NVDA,2026-05-12,2026-05-12 20:38:05.082000,True,1162b72e7a2e3eba6ded7f635a90c9f46d7107169ab2016460619bc6eb613210,True
code/data/ladder_extended/options-05-12-2026/OXY_dte_ladder_20260512_203907.csv,OXY,2026-05-12,2026-05-12 20:39:07.559000,True,96fed566cba38d55dfd6d9ca0132b8c8130d339b7eca9003b831f11d6dcce459,True
code/data/ladder_extended/options-05-12-2026/PFE_dte_ladder_20260512_203837.csv,PFE,2026-05-12,2026-05-12 20:38:37.469000,True,2a482d94996d5ed693bab9091fcf2e515c0294cfad97b5de6ca2b4cd0f98c4b9,True
code/data/ladder_extended/options-05-12-2026/QCOM_dte_ladder_20260512_203809.csv,QCOM,2026-05-12,2026-05-12 20:38:09.230000,True,86f46c92eb7e252cf782921d300f595bc99073b20f6c060d7f4b1215ac3648da,True
code/data/ladder_extended/options-05-12-2026/QQQ_dte_ladder_20260512_203936.csv,QQQ,2026-05-12,2026-05-12 20:39:36.658000,True,27dd7becdf57b889640972a962ec2b8758ac97d32adeffe36c375e7e1a85c33f,True
code/data/ladder_extended/options-05-12-2026/SPY_dte_ladder_20260512_204004.csv,SPY,2026-05-12,2026-05-12 20:40:04.730000,True,d461535f69ef2caf09c08ca12f6585006b46ef180f3c17693ba25c7958628183,True
code/data/ladder_extended/options-05-12-2026/TGT_dte_ladder_20260512_203914.csv,TGT,2026-05-12,2026-05-12 20:39:14.660000,True,c272e79bb5e7308b6993a188d15c852d8097b27045e823ccaf028b7aa1a370a1,True
code/data/ladder_extended/options-05-12-2026/UNH_dte_ladder_20260512_203841.csv,UNH,2026-05-12,2026-05-12 20:38:41.063000,True,6880e7f7ca6cebcacc90bab2927693e101db7f3f79df5b1e88bad19bc3cfeba7,True
code/data/ladder_extended/options-05-12-2026/UPS_dte_ladder_20260512_203918.csv,UPS,2026-05-12,2026-05-12 20:39:18.354000,True,d3de9dbf06891be82c4c9ac68b66fae8a16f1be7d7872ab23280e2c91d3c1f9d,True
code/data/ladder_extended/options-05-12-2026/WFC_dte_ladder_20260512_203900.csv,WFC,2026-05-12,2026-05-12 20:39:00.392000,True,42637ccd88421812902887291fc4c77755ea12fc35ddfabf72a23400dea5e9bf,True
code/data/ladder_extended/options-05-12-2026/WMT_dte_ladder_20260512_203921.csv,WMT,2026-05-12,2026-05-12 20:39:21.981000,True,52cf9462daba62d7f651e252990475fa189e92090607eed1453e831ea64b9d8d,True
code/data/ladder_extended/options-05-12-2026/XOM_dte_ladder_20260512_203911.csv,XOM,2026-05-12,2026-05-12 20:39:11.090000,True,18a8b6a9777e0ab2b76e7614b5f45c36e924c9538b57f1efed1dde399f06fc53,True
code/data/ladder_extended/options-05-13-2026/AAPL_dte_ladder_20260513_203013.csv,AAPL,2026-05-13,2026-05-13 20:30:13.943000,True,9cb875e1ee44c91554bb21f231daa67cf4a399d3d50c74de0aefc755e6b4b466,True
code/data/ladder_extended/options-05-13-2026/ABBV_dte_ladder_20260513_203153.csv,ABBV,2026-05-13,2026-05-13 20:31:53.931000,True,bc1c080b9745028f5021e5352b021296cb184d084eed1c3972851eb0e5ee916b,True
code/data/ladder_extended/options-05-13-2026/AMD_dte_ladder_20260513_203023.csv,AMD,2026-05-13,2026-05-13 20:30:23.865000,True,f6c600fb6cacd0724bc8089990bae7a6610595d7ffb123ff5323362e40f81190,True
code/data/ladder_extended/options-05-13-2026/AMGN_dte_ladder_20260513_203203.csv,AMGN,2026-05-13,2026-05-13 20:32:03.316000,True,e2f11fffd04088c846d1b79c8b87e6f92eb0ec28c19224127d41092730edfa4b,True
code/data/ladder_extended/options-05-13-2026/AVGO_dte_ladder_20260513_203033.csv,AVGO,2026-05-13,2026-05-13 20:30:33.996000,True,251180c0b870432867056afb341e583d551f7f21d288f8957ae8f0bbc77cf321,True
code/data/ladder_extended/options-05-13-2026/BAC_dte_ladder_20260513_203308.csv,BAC,2026-05-13,2026-05-13 20:33:08.683000,True,79d45a05125c47570c3c5cf7ad4c7d9acd5cb5c59b2bad41a1d058d14c52d7a8,True
code/data/ladder_extended/options-05-13-2026/BMY_dte_ladder_20260513_203212.csv,BMY,2026-05-13,2026-05-13 20:32:12.639000,True,7e7e89dc3258e26649aa7578deecd663661e43b245ad64e6a30ab0293313d5ef,True
code/data/ladder_extended/options-05-13-2026/CVX_dte_ladder_20260513_203346.csv,CVX,2026-05-13,2026-05-13 20:33:46.200000,True,71e2e329c6a6b835130813c553ad89163a5d9b5d2cde234b2f5ddce39672df62,True
code/data/ladder_extended/options-05-13-2026/GOOG_dte_ladder_20260513_203043.csv,GOOG,2026-05-13,2026-05-13 20:30:43.952000,True,ef60eafb901daf78fa16999080f75034e92b04c3a66a6b288b04bdf6f8459602,True
code/data/ladder_extended/options-05-13-2026/GS_dte_ladder_20260513_203317.csv,GS,2026-05-13,2026-05-13 20:33:17.940000,True,5413baa648a2c25b2a1007cdc4e5c1cea8a640f1e8cbf8e34d7b1b55ec445ec1,True
code/data/ladder_extended/options-05-13-2026/INTC_dte_ladder_20260513_203053.csv,INTC,2026-05-13,2026-05-13 20:30:53.457000,True,fce7b2a0c2bb137fc80539828ab470f46269b1b58dbda606e8eada2d9a129be1,True
code/data/ladder_extended/options-05-13-2026/IWM_dte_ladder_20260513_203442.csv,IWM,2026-05-13,2026-05-13 20:34:42.309000,True,3b738a742d5c22124648b06ccf62e4625159cb125501f8c8ca7d785e0f214c37,True
code/data/ladder_extended/options-05-13-2026/JNJ_dte_ladder_20260513_203221.csv,JNJ,2026-05-13,2026-05-13 20:32:21.728000,True,950e3f9f7594bc2ea41c3930477b0e15265b8c84e28f7d1ed572d235bfe88e4d,True
code/data/ladder_extended/options-05-13-2026/JPM_dte_ladder_20260513_203327.csv,JPM,2026-05-13,2026-05-13 20:33:27.578000,True,8f2596bb0b5f96720a8b75ee79837190f6a74af707632228e52d9ad700dc1f31,True
code/data/ladder_extended/options-05-13-2026/LLY_dte_ladder_20260513_203231.csv,LLY,2026-05-13,2026-05-13 20:32:31.189000,True,dc0a2c85a7099e30aca61d735a2d8b71411eaa3ea5b9d790493ce5dc3926b5b5,True
code/data/ladder_extended/options-05-13-2026/META_dte_ladder_20260513_203103.csv,META,2026-05-13,2026-05-13 20:31:03.849000,True,cf7f730fad216f1ed87bcda6c2331185d42c7fb6a71718d5a9ca9991b10d0d1e,True
code/data/ladder_extended/options-05-13-2026/MRNA_dte_ladder_20260513_203240.csv,MRNA,2026-05-13,2026-05-13 20:32:40.842000,True,63a6113dadc0566759bce2a3d001ccfe9518d075d854868dfcc74e5828e70390,True
code/data/ladder_extended/options-05-13-2026/MSFT_dte_ladder_20260513_203114.csv,MSFT,2026-05-13,2026-05-13 20:31:14.077000,True,66901b14e2127ee6c260f5cb78ee62280073f53007b9ad7d4e70ba1b281d53be,True
code/data/ladder_extended/options-05-13-2026/MU_dte_ladder_20260513_203124.csv,MU,2026-05-13,2026-05-13 20:31:24.276000,True,91278fb534e9685e99b25753bd5f995cbe8eaf88d8ed212dcf470c2acdb9d864,True
code/data/ladder_extended/options-05-13-2026/NVDA_dte_ladder_20260513_203134.csv,NVDA,2026-05-13,2026-05-13 20:31:34.586000,True,d272aea413f8c80f0da81fa35412939c347c43d734e392ccd40b9a31a0f9aa70,True
code/data/ladder_extended/options-05-13-2026/OXY_dte_ladder_20260513_203355.csv,OXY,2026-05-13,2026-05-13 20:33:55.476000,True,d5dd6a657fe9ba62df8a7933bb632abce9bd4b92ec670105c207bd9b3dd9a15a,True
code/data/ladder_extended/options-05-13-2026/PFE_dte_ladder_20260513_203250.csv,PFE,2026-05-13,2026-05-13 20:32:50.106000,True,57d10e376460b51cc519d005b48946f8f4d23a58ee536f0c42ad2e78fbbb906f,True
code/data/ladder_extended/options-05-13-2026/QCOM_dte_ladder_20260513_203144.csv,QCOM,2026-05-13,2026-05-13 20:31:44.389000,True,75fc5631608839f51cb16991459e13741921ef58ff663db7369414fd360002ff,True
code/data/ladder_extended/options-05-13-2026/QQQ_dte_ladder_20260513_203453.csv,QQQ,2026-05-13,2026-05-13 20:34:53.046000,True,1d03b3bebb679f26e4381caf852c2ea51d51c7e2e80767767b2f4273c0a737ac,True
code/data/ladder_extended/options-05-13-2026/SPY_dte_ladder_20260513_203505.csv,SPY,2026-05-13,2026-05-13 20:35:05.525000,True,b85a85f82d4e42faff409bf5ba99c307728bb67dc10ed14dbf4f98268c1ac968,True
code/data/ladder_extended/options-05-13-2026/TGT_dte_ladder_20260513_203414.csv,TGT,2026-05-13,2026-05-13 20:34:14.135000,True,19639cdc2cc57a08cb3b50709bcbfde855e702a209d7ad39ec820535c9add1ce,True
code/data/ladder_extended/options-05-13-2026/UNH_dte_ladder_20260513_203259.csv,UNH,2026-05-13,2026-05-13 20:32:59.257000,True,0a712a08b53c2b104fda19c5eee04d592ccfadd84b2a70c2d1dbf1e474760c10,True
code/data/ladder_extended/options-05-13-2026/UPS_dte_ladder_20260513_203423.csv,UPS,2026-05-13,2026-05-13 20:34:23.423000,True,ba3b5cb9a9f6d61575bda24520f7740d7d82f53901c758ea6042c7f01f99d33b,True
code/data/ladder_extended/options-05-13-2026/WFC_dte_ladder_20260513_203336.csv,WFC,2026-05-13,2026-05-13 20:33:36.910000,True,2501ec1066410351a209c24a1600cf0f175f4c97e470c86d312ad7f685193eef,True
code/data/ladder_extended/options-05-13-2026/WMT_dte_ladder_20260513_203432.csv,WMT,2026-05-13,2026-05-13 20:34:32.658000,True,e006dbb6b10022f01dde434eb6af56dcb32d4268f634d8f207264a68976ceb4a,True
code/data/ladder_extended/options-05-13-2026/XOM_dte_ladder_20260513_203404.csv,XOM,2026-05-13,2026-05-13 20:34:04.827000,True,81e98539cadccf14201b2a61fa75bcdebb509fdb149966461133ef821d25ce65,True
code/data/ladder_extended/options-05-14-2026/AAPL_dte_ladder_20260514_203015.csv,AAPL,2026-05-14,2026-05-14 20:30:15.558000,True,0b58c133267c84550e6264498259a08193b14aeb981f6b19a977a9e7241536e9,True
code/data/ladder_extended/options-05-14-2026/ABBV_dte_ladder_20260514_203159.csv,ABBV,2026-05-14,2026-05-14 20:31:59.717000,True,067c2977e9c9ecd10ece4aa15793212c08566bf5f3b03eb5887772073b7c5c14,True
code/data/ladder_extended/options-05-14-2026/AMD_dte_ladder_20260514_203026.csv,AMD,2026-05-14,2026-05-14 20:30:26.602000,True,e7bae03cf316a3e23a7389855b4b30c8f4cc1eacadba0bfbdf8efcb7d7c3bbac,True
code/data/ladder_extended/options-05-14-2026/AMGN_dte_ladder_20260514_203207.csv,AMGN,2026-05-14,2026-05-14 20:32:07.799000,True,57e83466347cbb5802c8015df66f050837e2de35c44e286bb4c6a47d6cbb92c6,True
code/data/ladder_extended/options-05-14-2026/AVGO_dte_ladder_20260514_203037.csv,AVGO,2026-05-14,2026-05-14 20:30:37.890000,True,9e39eb38930ac291e5d27b993840524f3e4590222145f0fc16e3e54a78ce1954,True
code/data/ladder_extended/options-05-14-2026/BAC_dte_ladder_20260514_203317.csv,BAC,2026-05-14,2026-05-14 20:33:17.346000,True,fda862271efc8f1091887b46c3f9c3b022c25ae220bcbe2fadaa7717664ad3a4,True
code/data/ladder_extended/options-05-14-2026/BMY_dte_ladder_20260514_203216.csv,BMY,2026-05-14,2026-05-14 20:32:16.277000,True,468b8c4800de3940b5b157f7d9beba5a58de456858dabb60b3f6c81e553ecbcb,True
code/data/ladder_extended/options-05-14-2026/CVX_dte_ladder_20260514_203357.csv,CVX,2026-05-14,2026-05-14 20:33:57.992000,True,622de93029260b941c9f8fbea4c0a1427c44a34d37d89aaca5e05c93746f1a35,True
code/data/ladder_extended/options-05-14-2026/GOOG_dte_ladder_20260514_203048.csv,GOOG,2026-05-14,2026-05-14 20:30:48.221000,True,1be79e4e617eb5a8e3cae1d3105fa9d04de27492d686694049f800e26bdffc87,True
