ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,reported_iv,endpoint_repricing,1.175,0.79,1.56,7.789999999999999,true,NaN,1.1400168600555205,1.1400168600555192,1.1400168600555192,1.1400168600555192,-0.03498313994447955,0.03498313994447955,0.0012238200803750404,0.03498313994448093,false,0.0,4.215108243565964e-17
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,frozen,joint,2.785,2.36,3.21,8.844999999999999,false,0.0,6.475413064597177,3.248835923704197,0.13994933895762945,24.272062548025605,3.690413064597177,3.690413064597177,13.619148587349526,1.1809953636559163,true,24.132113209067978,0.31759169085335637
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,frozen,observed_stock,2.785,2.36,3.21,8.844999999999999,false,NaN,4.549060884053788,4.549060884053775,4.549060884053775,4.549060884053775,1.7640608840537881,1.7640608840537881,3.1119108026486324,1.7640608840537766,false,0.0,4.215108243565964e-16
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,surface,joint,2.785,2.36,3.21,8.844999999999999,false,0.029272907345743476,7.400984514569554,4.329285334462549,2.23281820264568,23.102913439260323,4.615984514569554,4.615984514569554,21.30731303874592,1.2879438576459101,true,20.87009523661464,0.2987749117215785
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,surface,observed_stock,2.785,2.36,3.21,8.844999999999999,false,NaN,5.318855297420929,5.3188552974209315,5.3188552974209315,5.3188552974209315,2.5338552974209287,2.5338552974209287,6.420422668268103,2.533855297420928,false,0.0,8.430216487131928e-17
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,relaxation,joint,2.785,2.36,3.21,8.844999999999999,false,0.003144887348619124,6.560473964565285,3.402278169646559,0.21413318530953362,24.233242072380687,3.7754739645652853,3.7754739645652853,14.254203657110313,1.181258256326469,true,24.01910888707115,0.3164147814938391
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,relaxation,observed_stock,2.785,2.36,3.21,8.844999999999999,false,NaN,4.691692229631195,4.691692229631194,4.691692229631194,4.691692229631194,1.9066922296311946,1.9066922296311946,3.6354752585359758,1.9066922296311977,false,0.0,2.810072162377309e-17
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,uncoupled,joint,2.785,2.36,3.21,8.844999999999999,false,0.03081489362407147,6.544438209596098,3.203225082375095,0.15996116722747203,24.67577935276989,3.759438209596098,3.759438209596098,14.133375651771116,1.1920122411172596,true,24.515818185542418,0.3185127709351026
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,uncoupled,observed_stock,2.785,2.36,3.21,8.844999999999999,false,NaN,4.644452766453614,4.689436442306285,2.8242804204967853,6.479888019399786,1.8594527664536136,1.8594527664536136,3.4575645906719967,1.269545496184754,false,3.6556075989030004,0.03457507700676035
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,coupled,joint,2.785,2.36,3.21,8.844999999999999,false,0.0291811761679936,6.774102107277312,3.2707079677141384,0.09462792239382051,26.371743936223282,3.9891021072773123,3.9891021072773123,15.912935622284294,1.2880311402221611,true,26.277116013829463,0.3309100907705566
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,coupled,observed_stock,2.785,2.36,3.21,8.844999999999999,false,NaN,4.811157771378658,4.850031371163135,3.322491677318177,6.289554826268531,2.0261577713786583,2.0261577713786583,4.105315314518132,1.5272231125590758,false,2.967063148950354,0.027987151480911594
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,reported_iv,endpoint_repricing,2.785,2.36,3.21,8.844999999999999,true,NaN,2.8533999940241315,2.853399994024137,2.853399994024137,2.853399994024137,0.06839999402413133,0.06839999402413133,0.004678559182501201,0.06839999402413688,false,0.0,1.6860432974263857e-16
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,frozen,joint,9.36,8.34,10.38,5.140000000000001,false,0.0,5.215648023365886,4.502850497216323,1.513370047104823,10.636681871789573,-4.1443519766341135,4.1443519766341135,17.175653306231084,3.165078011039059,true,9.12331182468475,0.11735807222753748
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,frozen,observed_stock,9.36,8.34,10.38,5.140000000000001,true,NaN,9.624097973476172,9.624097973476157,9.624097973476157,9.624097973476157,0.26409797347617214,0.26409797347617214,0.06974773959422093,0.2640979734761582,false,0.0,4.496115459803695e-16
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,surface,joint,9.36,8.34,10.38,5.140000000000001,false,0.012264576121487838,5.421808562738985,4.5921673656078035,2.44031826713494,10.537022922492422,-3.9381914372610147,3.9381914372610147,15.509351796515977,3.155000529966326,true,8.096704655357483,0.11343278761086083
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,surface,observed_stock,9.36,8.34,10.38,5.140000000000001,true,NaN,9.463670552296419,9.463670552296396,9.463670552296396,9.463670552296396,0.10367055229641942,0.10367055229641942,0.010747583413444632,0.10367055229639617,false,0.0,7.306187622181004e-16
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,relaxation,joint,9.36,8.34,10.38,5.140000000000001,false,0.0,5.215648023365886,4.502850497216323,1.513370047104823,10.636681871789573,-4.1443519766341135,4.1443519766341135,17.175653306231084,3.165078011039059,true,9.12331182468475,0.11735807222753748
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,relaxation,observed_stock,9.36,8.34,10.38,5.140000000000001,true,NaN,9.624097973476172,9.624097973476157,9.624097973476157,9.624097973476157,0.26409797347617214,0.26409797347617214,0.06974773959422093,0.2640979734761582,false,0.0,4.496115459803695e-16
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,uncoupled,joint,9.36,8.34,10.38,5.140000000000001,false,0.02210316706274398,5.19960442980456,4.469453872567064,1.4848474258909952,10.872158207085304,-4.16039557019544,4.16039557019544,17.308891300501838,3.1688453438484707,true,9.387310781194309,0.1201908394965781
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,uncoupled,observed_stock,9.36,8.34,10.38,5.140000000000001,true,NaN,9.588414131181638,9.583297807131045,7.985028153311572,11.076349798401731,0.22841413118163878,0.22841413118163878,0.05217301532346289,0.24418796695314215,true,3.091321645090159,0.030385539222580894
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,coupled,joint,9.36,8.34,10.38,5.140000000000001,false,0.021424875755801417,5.1111902178727355,4.4814740435955205,1.8145297333030208,10.01163227367757,-4.248809782127264,4.248809782127264,18.05238456470033,3.290799682533878,true,8.19710254037455,0.10806846442822197
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,coupled,observed_stock,9.36,8.34,10.38,5.140000000000001,true,NaN,8.923492188251318,8.916885692101836,7.61252599026144,10.14742037774997,-0.43650781174868136,0.43650781174868136,0.19053906971762224,0.27602084231032886,true,2.5348943874885306,0.024912352176974132
GS,2026-08-24,2026-08-25,1,call,GS260904C01090000,reported_iv,endpoint_repricing,9.36,8.34,10.38,5.140000000000001,true,NaN,9.021785082637306,9.021785082637336,9.021785082637336,9.021785082637336,-0.33821491736269316,0.33821491736269316,0.11438933032665335,0.3382149173626631,false,0.0,9.55424535208285e-16
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,frozen,joint,2.62,1.87,3.37,6.425000000000001,false,0.0,6.4440067905884355,5.673289605718171,2.431512593590287,11.997269984557596,3.8240067905884354,3.8240067905884354,14.623027934466466,2.05216385780205,true,9.56575739096731,0.17257310472204823
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,frozen,observed_stock,2.62,1.87,3.37,6.425000000000001,true,NaN,2.7283269812748254,2.7283269812748205,2.7283269812748205,2.7283269812748205,0.10832698127482532,0.10832698127482532,0.011734734872116355,0.10832698127482078,false,0.0,1.5455396893075199e-16
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,surface,joint,2.62,1.87,3.37,6.425000000000001,false,0.016380857767513163,6.658554997336104,5.837478154955891,3.5288012262956165,11.495194072752913,4.038554997336104,4.038554997336104,16.30992646650842,2.4628339182582737,false,7.966392846457296,0.16390708804613108
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,surface,observed_stock,2.62,1.87,3.37,6.425000000000001,false,NaN,3.7121808271134986,3.7121808271134875,3.7121808271134875,3.7121808271134875,1.0921808271134985,1.0921808271134985,1.1928589591143257,1.092180827113484,false,0.0,3.5125902029716365e-16
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,relaxation,joint,2.62,1.87,3.37,6.425000000000001,false,0.0,6.4440067905884355,5.673289605718171,2.431512593590287,11.997269984557596,3.8240067905884354,3.8240067905884354,14.623027934466466,2.05216385780205,true,9.56575739096731,0.17257310472204823
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,relaxation,observed_stock,2.62,1.87,3.37,6.425000000000001,true,NaN,2.7283269812748254,2.7283269812748205,2.7283269812748205,2.7283269812748205,0.10832698127482532,0.10832698127482532,0.011734734872116355,0.10832698127482078,false,0.0,1.5455396893075199e-16
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,uncoupled,joint,2.62,1.87,3.37,6.425000000000001,false,0.02228734939453987,6.429202881743636,5.596407343126421,2.3256492304478287,12.50966215852594,3.8092028817436363,3.8092028817436363,14.510026594284023,2.0008358854744808,true,10.184012928078111,0.17477952827086418
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,uncoupled,observed_stock,2.62,1.87,3.37,6.425000000000001,true,NaN,2.726571020193141,2.708486061153942,1.9772198720886105,3.4695837980914273,0.10657102019314069,0.10657102019314069,0.0113573823450068,0.114796703341627,true,1.4923639260028168,0.014658098714088012
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,coupled,joint,2.62,1.87,3.37,6.425000000000001,false,0.02193033363532682,6.522962166542878,5.590266945636858,2.115271283409353,13.32095968171941,3.9029621665428778,3.9029621665428778,15.233113673465073,1.9668954091425097,true,11.205688398310057,0.1829634157662384
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,coupled,observed_stock,2.62,1.87,3.37,6.425000000000001,true,NaN,2.4065728388267074,2.392477965456789,1.8203665734846202,2.9877047123951086,-0.21342716117329275,0.21342716117329275,0.045551153126490676,0.1370284673490119,true,1.1673381389104884,0.011467099270851272
GS,2026-08-24,2026-08-25,1,put,GS260904P00985000,reported_iv,endpoint_repricing,2.62,1.87,3.37,6.425000000000001,true,NaN,2.7312766591928344,2.7312766591928384,2.7312766591928384,2.7312766591928384,0.11127665919283425,0.11127665919283425,0.012382494881118183,0.11127665919283868,false,0.0,1.2645324730697892e-16
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,frozen,joint,0.29500000000000004,0.14,0.45,5.140000000000001,false,0.0,5.204361602819056,1.0050817496480313,0.0028199087192579074,20.721338698111754,4.909361602819056,4.909361602819056,24.101831347234086,0.9561936024156443,true,20.718518789392498,0.4531176958791267
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,frozen,observed_stock,0.29500000000000004,0.14,0.45,5.140000000000001,true,NaN,0.3705874092537648,0.37058740925376393,0.37058740925376393,0.37058740925376393,0.07558740925376478,0.07558740925376478,0.0057134564376961254,0.0755874092537639,false,0.0,2.810072162377309e-17
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,surface,joint,0.29500000000000004,0.14,0.45,5.140000000000001,false,0.014944304471375415,6.153119974448778,1.9722470300947,1.4561822975890621,21.64953841064846,5.858119974448778,5.858119974448778,34.31756963503575,1.9592718204475705,false,20.193356113059398,0.4548240198486605
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,surface,observed_stock,0.29500000000000004,0.14,0.45,5.140000000000001,false,NaN,1.5716609864560098,1.57166098645601,1.57166098645601,1.57166098645601,1.27666098645601,1.27666098645601,1.6298632743388324,1.2766609864560106,false,0.0,7.025180405943273e-18
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,relaxation,joint,0.29500000000000004,0.14,0.45,5.140000000000001,false,0.0018549593750294003,5.238663142480288,1.0515290056402402,0.007825630470868018,20.720915637126872,4.943663142480288,4.943663142480288,24.439805266318075,0.9740905526978327,true,20.713090006656003,0.4532566450621123
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,relaxation,observed_stock,0.29500000000000004,0.14,0.45,5.140000000000001,true,NaN,0.3818678416690062,0.3818678416690057,0.3818678416690057,0.3818678416690057,0.08686784166900618,0.08686784166900618,0.007546021916231527,0.08686784166900577,false,0.0,1.5806655913372365e-17
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,uncoupled,joint,0.29500000000000004,0.14,0.45,5.140000000000001,false,0.023495243904231584,5.235787044093326,1.058886468855247,0.004688472613957466,21.318156173166514,4.940787044093326,4.940787044093326,24.411376615080464,0.9705620864791706,true,21.313467700552557,0.45358801682937233
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,uncoupled,observed_stock,0.29500000000000004,0.14,0.45,5.140000000000001,true,NaN,0.4056353489706301,0.36408777639453227,0.09775146880032702,0.8570952987918817,0.11063534897063004,0.11063534897063004,0.01224018044185309,0.06017509917880545,true,0.7593438299915547,0.007394405232822405
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,coupled,joint,0.29500000000000004,0.14,0.45,5.140000000000001,false,0.021985112899131343,5.022348201929195,1.0522501053303208,0.015060250305434765,20.00322266554752,4.727348201929195,4.727348201929195,22.347821022283195,0.9073135391849516,true,19.988162415242083,0.449398282390728
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,coupled,observed_stock,0.29500000000000004,0.14,0.45,5.140000000000001,true,NaN,0.44538967148309155,0.4188043731030022,0.16502791150247928,0.822569034161381,0.1503896714830915,0.1503896714830915,0.02261705328879219,0.07623770771908564,true,0.6575411226589017,0.006272527136555861
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,reported_iv,endpoint_repricing,0.29500000000000004,0.14,0.45,5.140000000000001,true,NaN,0.3026867700469295,0.30268677004692934,0.30268677004692934,0.30268677004692934,0.00768677004692947,0.00768677004692947,5.9086433754372084e-5,0.0076867700469293,false,0.0,5.268885304457455e-18
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,frozen,joint,1.895,1.61,2.18,6.425000000000001,false,0.0,4.3813892858967165,1.0566329663405873,0.009362300153611579,17.30001003110534,2.4863892858967165,2.4863892858967165,6.182131681021984,0.8118493435416454,true,17.29064773095173,0.3732533097885083
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,frozen,observed_stock,1.895,1.61,2.18,6.425000000000001,false,NaN,2.259138422396481,2.259138422396477,2.259138422396477,2.259138422396477,0.364138422396481,0.364138422396481,0.132596790665398,0.3641384223964773,false,0.0,1.2645324730697892e-16
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,surface,joint,1.895,1.61,2.18,6.425000000000001,false,0.024441451236364948,5.6236562144060205,2.7298378445334186,1.681685159267873,16.283824630582924,3.7286562144060205,3.7286562144060205,13.902877165228634,0.7566188086480818,true,14.60213947131505,0.3640388440693271
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,surface,observed_stock,1.895,1.61,2.18,6.425000000000001,false,NaN,3.594914620657848,3.5949146206578484,3.5949146206578484,3.5949146206578484,1.699914620657848,1.699914620657848,2.889709717526315,1.6999146206578444,false,0.0,1.4050360811886545e-17
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,relaxation,joint,1.895,1.61,2.18,6.425000000000001,false,0.002060697431571671,4.410261085264528,1.105743818307603,0.019746604799817918,17.271671168113837,2.515261085264528,2.515261085264528,6.326538327046092,0.7957542117544065,true,17.25192456331402,0.3727077940463361
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,relaxation,observed_stock,1.895,1.61,2.18,6.425000000000001,false,NaN,2.366910801876468,2.36691080187647,2.36691080187647,2.36691080187647,0.47191080187646817,0.47191080187646817,0.2226998049276912,0.47191080187646883,false,0.0,5.620144324754618e-17
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,uncoupled,joint,1.895,1.61,2.18,6.425000000000001,false,0.019716567471124505,4.391625418867089,1.0454827402718292,0.013953972995001831,17.150178266381356,2.496625418867089,2.496625418867089,6.233138482133267,0.7983087575539463,true,17.136224293386356,0.37236907809591274
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,uncoupled,observed_stock,1.895,1.61,2.18,6.425000000000001,false,NaN,2.359725435261984,2.316233533794657,1.2912224793066092,3.5556613420368635,0.46472543526198384,0.46472543526198384,0.21596973017944035,0.2583961640588118,true,2.2644388627302545,0.02129022853217343
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,coupled,joint,1.895,1.61,2.18,6.425000000000001,false,0.017575699353282175,4.558171280952398,1.0377277394939672,0.006007666867517452,18.108042677827562,2.663171280952398,2.663171280952398,7.092481271689636,0.8452317507679981,true,18.102035010960044,0.3769901676342127
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,coupled,observed_stock,1.895,1.61,2.18,6.425000000000001,false,NaN,2.5039037128260806,2.4794947955849143,1.6130984937173587,3.4761444021966894,0.6089037128260806,0.6089037128260806,0.370763731493386,0.36003061585419455,true,1.8630459084793307,0.017429163589425384
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,reported_iv,endpoint_repricing,1.895,1.61,2.18,6.425000000000001,true,NaN,1.8638379374704013,1.8638379374703988,1.8638379374703988,1.8638379374703988,-0.031162062529598744,0.031162062529598744,0.0009710741410986221,0.031162062529601197,false,0.0,7.727698446537599e-17
