ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,coupled,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.728506412276358,12.7000984710198,10.851308991516861,14.651265124073005,1.113506412276358,1.113506412276358,1.2398965301805667,0.6518230572956412,true,3.7999561325561437,0.03662036745740226
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,reported_iv,endpoint_repricing,11.615,9.55,13.68,14.885,true,NaN,11.575915751107761,11.575915751107782,11.575915751107782,11.575915751107782,-0.03908424889223916,0.03908424889223916,0.001527578511470498,0.03908424889221828,false,0.0,6.744173189705543e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,frozen,joint,15.89,14.17,17.61,15.735,true,0.0,15.492241104567267,15.008787112232941,9.671420647918483,22.58114688109142,-0.3977588954327338,0.3977588954327338,0.15821213889586846,0.9062691462489885,true,12.909726233172938,0.1550848695996626
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,frozen,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.140005709473815,17.14000570947382,17.14000570947382,17.14000570947382,1.2500057094738146,1.2500057094738146,1.5625142737171347,1.2500057094738137,false,0.0,1.1240288649509236e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,surface,joint,15.89,14.17,17.61,15.735,true,0.0104908182244067,15.419100293326558,15.010462436695022,9.827316728311548,21.983159123041805,-0.4708997066734426,0.4708997066734426,0.22174653374513428,0.8723941054089357,true,12.155842394730257,0.14523635620873082
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,surface,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.025027076670263,17.02502707667024,17.02502707667024,17.02502707667024,1.1350270766702621,1.1350270766702621,1.288286464774641,1.13502707667024,false,0.0,6.744173189705543e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,relaxation,joint,15.89,14.17,17.61,15.735,true,0.0,15.492241104567267,15.008787112232941,9.671420647918483,22.58114688109142,-0.3977588954327338,0.3977588954327338,0.15821213889586846,0.9062691462489885,true,12.909726233172938,0.1550848695996626
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,relaxation,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.140005709473815,17.14000570947382,17.14000570947382,17.14000570947382,1.2500057094738146,1.2500057094738146,1.5625142737171347,1.2500057094738137,false,0.0,1.1240288649509236e-16
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,uncoupled,joint,15.89,14.17,17.61,15.735,true,0.04520573953892186,15.372964470529872,14.854430516528662,8.833533910836358,23.272104313930786,-0.5170355294701281,0.5170355294701281,0.2673257387344557,0.9965508873986426,true,14.438570403094428,0.16300439957599197
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,uncoupled,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.001740806492208,16.97241065041406,14.543068769493921,19.493671034964624,1.1117408064922074,1.1117408064922074,1.2359676208199437,0.6514975796789434,true,4.950602265470703,0.047694871900366066
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,coupled,joint,15.89,14.17,17.61,15.735,true,0.04359995407192964,15.451950886790625,14.850394115571916,8.235037399098262,24.280594565612727,-0.43804911320937556,0.43804911320937556,0.19188702558352033,1.1001378802443829,true,16.045557166514463,0.18286692766353155
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,coupled,observed_stock,15.89,14.17,17.61,15.735,true,NaN,17.399932887918084,17.372173161943966,15.459068441875733,19.382495981272804,1.509932887918083,1.509932887918083,2.2798973260166426,0.9388563237915425,true,3.9234275393970712,0.03780726326099225
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,reported_iv,endpoint_repricing,15.89,14.17,17.61,15.735,true,NaN,16.00498352578143,16.004983525781437,16.004983525781437,16.004983525781437,0.11498352578142956,0.11498352578142956,0.013221211201128676,0.11498352578143681,false,0.0,2.2480577299018473e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,frozen,joint,11.475000000000001,9.14,13.81,15.875,false,0.0,16.971933970129925,15.976206683442811,9.206883147912022,27.104313976554675,5.496933970129923,5.496933970129923,30.21628307196832,2.906412229267729,true,17.897430828642655,0.22662803237761184
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,frozen,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.2736744576091,9.273674457609097,9.273674457609097,9.273674457609097,-2.201325542390901,2.201325542390901,4.845834143582594,2.2013255423909115,false,0.0,1.1240288649509236e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,surface,joint,11.475000000000001,9.14,13.81,15.875,false,0.007523073551904593,17.000494746568904,15.957446522662991,9.255355505576036,27.169461885939434,5.525494746568903,5.525494746568903,30.531092194360543,2.9090021885565194,true,17.9141063803634,0.23085225287279107
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,surface,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.323209090998963,9.323209090998974,9.323209090998974,9.323209090998974,-2.151790909001038,2.151790909001038,4.630204116059514,2.1517909090010243,false,0.0,3.3720865948527714e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,relaxation,joint,11.475000000000001,9.14,13.81,15.875,false,0.0,16.971933970129925,15.976206683442811,9.206883147912022,27.104313976554675,5.496933970129923,5.496933970129923,30.21628307196832,2.906412229267729,true,17.897430828642655,0.22662803237761184
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,relaxation,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.2736744576091,9.273674457609097,9.273674457609097,9.273674457609097,-2.201325542390901,2.201325542390901,4.845834143582594,2.2013255423909115,false,0.0,1.1240288649509236e-16
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,uncoupled,joint,11.475000000000001,9.14,13.81,15.875,false,0.05410743052253156,16.89188854969275,15.82610882337616,8.53920243921112,26.680488896974364,5.41688854969275,5.41688854969275,29.342681559792425,2.777870869871239,true,18.141286457763243,0.23283802265798748
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,uncoupled,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,9.224755558265523,9.26180692840958,6.925270761645788,11.372819291640546,-2.2502444417344787,2.2502444417344787,5.063600047556916,1.5206617549465058,false,4.447548529994759,0.04345468737848681
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,coupled,joint,11.475000000000001,9.14,13.81,15.875,false,0.053388450728372144,16.72994126917881,15.807272972198328,9.70626571818575,24.845739672860088,5.254941269178808,5.254941269178808,27.61440774251858,2.855877883553126,true,15.139473954674338,0.20151341780244617
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,coupled,observed_stock,11.475000000000001,9.14,13.81,15.875,true,NaN,10.314940326466662,10.34321723563576,8.502480519642651,12.010961985989281,-1.1600596735333397,1.1600596735333397,1.3457384461582786,0.6942589451048347,true,3.5084814663466304,0.034284332759330384
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,reported_iv,endpoint_repricing,11.475000000000001,9.14,13.81,15.875,true,NaN,10.82200297884902,10.822002978849016,10.822002978849016,10.822002978849016,-0.6529970211509806,0.6529970211509806,0.4264051096320542,0.6529970211509857,false,0.0,1.6860432974263857e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,frozen,joint,22.68,21.65,23.71,15.415,false,0.0,15.004751179634429,14.548904789903922,8.512677364660222,22.36760110963473,-7.675248820365571,7.675248820365571,58.90944445452309,5.860596716686901,false,13.854923744974508,0.16554699381784577
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,frozen,observed_stock,22.68,21.65,23.71,15.415,true,NaN,22.256311896644686,22.25631189664467,22.25631189664467,22.25631189664467,-0.4236881033553139,0.4236881033553139,0.17951160892482318,0.42368810335532947,false,0.0,4.496115459803695e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,surface,joint,22.68,21.65,23.71,15.415,false,0.011947901792765172,14.926762568220783,14.562832417077894,8.719095637324633,21.61965931122511,-7.753237431779217,7.753237431779217,60.11269067354239,5.995658468899233,false,12.900563673900477,0.1547330041003283
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,surface,observed_stock,22.68,21.65,23.71,15.415,false,NaN,21.52184597317138,21.521845973171395,21.521845973171395,21.521845973171395,-1.158154026828619,1.158154026828619,1.3413207498593456,1.1581540268286095,false,0.0,4.496115459803695e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,relaxation,joint,22.68,21.65,23.71,15.415,false,0.0,15.004751179634429,14.548904789903922,8.512677364660222,22.36760110963473,-7.675248820365571,7.675248820365571,58.90944445452309,5.860596716686901,false,13.854923744974508,0.16554699381784577
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,relaxation,observed_stock,22.68,21.65,23.71,15.415,true,NaN,22.256311896644686,22.25631189664467,22.25631189664467,22.25631189664467,-0.4236881033553139,0.4236881033553139,0.17951160892482318,0.42368810335532947,false,0.0,4.496115459803695e-16
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,uncoupled,joint,22.68,21.65,23.71,15.415,false,0.04910461330510967,14.936505406747695,14.437439384312935,8.14244236941631,22.679474264782222,-7.743494593252304,7.743494593252304,59.96170851572767,5.8194930583066045,false,14.537031895365912,0.17236738062513327
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,uncoupled,observed_stock,22.68,21.65,23.71,15.415,true,NaN,22.166971467491404,22.241136326984016,19.165306267984214,24.887021709791263,-0.5130285325085957,0.5130285325085957,0.2631982751679232,0.4668518419487194,true,5.721715441807049,0.055899880674797925
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,coupled,joint,22.68,21.65,23.71,15.415,false,0.0460943883033684,14.987075373546766,14.508016777258653,7.244085149357355,24.005001696137445,-7.692924626453234,7.692924626453234,59.18108930829063,5.635822037812879,true,16.760916546780088,0.19367920754688006
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,coupled,observed_stock,22.68,21.65,23.71,15.415,true,NaN,23.560252614486885,23.60917900505408,21.26177410361126,25.668640029382665,0.880252614486885,0.880252614486885,0.7748446653109965,0.5511009132179061,true,4.406865925771406,0.0430549352004675
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,reported_iv,endpoint_repricing,22.68,21.65,23.71,15.415,false,NaN,23.786140473930995,23.786140473930946,23.786140473930946,23.786140473930946,1.1061404739309957,1.1061404739309957,1.2235467480682878,1.1061404739309475,false,0.0,1.573640410931293e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,frozen,joint,17.044999999999998,14.62,19.47,17.605,true,0.0,17.024232427555038,16.268978168369124,10.22191779089598,26.237579264099892,-0.02076757244496008,0.02076757244496008,0.0004312920652566652,1.087018278418697,true,16.015661473203913,0.16873547369666148
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,frozen,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.082373951500756,17.08237395150072,17.08237395150072,17.08237395150072,0.03737395150075784,0.03737395150075784,0.0013968122507809991,0.03737395150072248,false,0.0,1.1240288649509236e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,surface,joint,17.044999999999998,14.62,19.47,17.605,true,0.005146419832564975,17.03982279396493,16.25432011395872,10.268162172026003,26.289171434804533,-0.005177206035067883,0.005177206035067883,2.680346232954331e-5,1.0759611634093424,true,16.02100926277853,0.16992513209667648
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,surface,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.052015456362845,17.052015456362877,17.052015456362877,17.052015456362877,0.007015456362847061,0.007015456362847061,4.921662797901132e-5,0.007015456362879232,false,0.0,1.0116259784558314e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,relaxation,joint,17.044999999999998,14.62,19.47,17.605,true,0.0,17.024232427555038,16.268978168369124,10.22191779089598,26.237579264099892,-0.02076757244496008,0.02076757244496008,0.0004312920652566652,1.087018278418697,true,16.015661473203913,0.16873547369666148
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,relaxation,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.082373951500756,17.08237395150072,17.08237395150072,17.08237395150072,0.03737395150075784,0.03737395150075784,0.0013968122507809991,0.03737395150072248,false,0.0,1.1240288649509236e-15
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,uncoupled,joint,17.044999999999998,14.62,19.47,17.605,true,0.049968445443036934,17.019041858876697,16.262751179484045,9.412228260264342,26.472665646245876,-0.02595814112330075,0.02595814112330075,0.0006738250905771974,1.176848527663645,true,17.060437385981533,0.17680855756317282
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,uncoupled,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,17.07125769924573,17.151686647600716,14.423943428402632,19.58824446831025,0.026257699245732624,0.026257699245732624,0.0006894667696793476,0.37412264676344875,true,5.164301039907619,0.05054651977936202
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,coupled,joint,17.044999999999998,14.62,19.47,17.605,true,0.047689872096103515,16.908483753599242,16.253323473054497,10.62361769394535,24.799509082452193,-0.1365162464007561,0.1365162464007561,0.018636685531351952,0.9914227742772743,true,14.175891388506843,0.14916266054418723
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,coupled,observed_stock,17.044999999999998,14.62,19.47,17.605,true,NaN,16.946006860985676,17.00549820355493,14.830612444979101,18.973205771048384,-0.09899313901432194,0.09899313901432194,0.009799641571908869,0.29869661829422967,true,4.142593326069283,0.04054405674405649
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,reported_iv,endpoint_repricing,17.044999999999998,14.62,19.47,17.605,true,NaN,17.238297498183993,17.238297498183975,17.238297498183975,17.238297498183975,0.19329749818399478,0.19329749818399478,0.037363922804191464,0.19329749818397693,false,0.0,5.620144324754618e-16
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,frozen,joint,13.245000000000001,12.67,13.82,14.655000000000001,false,0.0,15.17640059375301,14.89700185814655,9.231485001153114,21.559038683069886,1.9314005937530094,1.9314005937530094,3.7303082535494774,1.1316166994030765,true,12.327553681916772,0.142449723875332
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,frozen,observed_stock,13.245000000000001,12.67,13.82,14.655000000000001,false,NaN,14.26015810988081,14.260158109880773,14.260158109880773,14.260158109880773,1.0151581098808098,1.0151581098808098,1.0305459880567782,1.0151581098807725,false,0.0,1.1802303081984699e-15
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,surface,joint,13.245000000000001,12.67,13.82,14.655000000000001,false,0.009470121942278092,15.097104184050814,14.89145059018346,9.409093787890205,20.97709041787087,1.8521041840508126,1.8521041840508126,3.4302899085785263,1.0999703378696557,true,11.567996629980664,0.13364435075170167
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,surface,observed_stock,13.245000000000001,12.67,13.82,14.655000000000001,false,NaN,14.283257933224426,14.283257933224439,14.283257933224439,14.283257933224439,1.0382579332244255,1.0382579332244255,1.0779795359034556,1.0382579332244404,false,0.0,3.9341010273282327e-16
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,relaxation,joint,13.245000000000001,12.67,13.82,14.655000000000001,false,0.0,15.17640059375301,14.89700185814655,9.231485001153114,21.559038683069886,1.9314005937530094,1.9314005937530094,3.7303082535494774,1.1316166994030765,true,12.327553681916772,0.142449723875332
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,relaxation,observed_stock,13.245000000000001,12.67,13.82,14.655000000000001,false,NaN,14.26015810988081,14.260158109880773,14.260158109880773,14.260158109880773,1.0151581098808098,1.0151581098808098,1.0305459880567782,1.0151581098807725,false,0.0,1.1802303081984699e-15
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,uncoupled,joint,13.245000000000001,12.67,13.82,14.655000000000001,false,0.04420244965161236,15.171945609014317,14.909550664794786,8.87772275725254,21.76219747895702,1.9269456090143162,1.9269456090143162,3.713119380099554,1.1827235018457882,true,12.88447472170448,0.14775734068442528
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,uncoupled,observed_stock,13.245000000000001,12.67,13.82,14.655000000000001,false,NaN,14.25895683931827,14.32083554121931,11.958609594257977,16.472807180658837,1.0139568393182685,1.0139568393182685,1.028108472000293,0.6205392057502446,true,4.51419758640086,0.044178869391173235
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,coupled,joint,13.245000000000001,12.67,13.82,14.655000000000001,false,0.04136760319128536,15.218587010698814,14.921684716022561,8.065374409359212,22.877909376293918,1.9735870106988127,1.9735870106988127,3.8950456887990756,1.2723431367877032,true,14.812534966934706,0.1675013254648721
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,coupled,observed_stock,13.245000000000001,12.67,13.82,14.655000000000001,false,NaN,14.146395370882864,14.192897058043792,12.307244293516591,15.92628288895072,0.901395370882863,0.901395370882863,0.8125136146490542,0.5437159880038405,true,3.6190385954341284,0.03541902548993821
